77,001,504,519,848931318,9380,0
78,Nightmare+01,482,520,848933046,10252,0
79,Onion,481,526,848933580,6604,0
80,vikfan65s+village,488,507,768042,4531,0
81,Bodo,498,468,603136,2717,0
82,dasreapas+village,481,508,848926842,3522,0
83,008,502,500,607131,892,0
84,RUL+HQ,480,512,848936217,1358,0
85,unks,483,503,848935672,585,0
86,Midguard,486,496,848936221,1017,0
87,55%3A018+S,505,523,227371,2680,0
88,020+-+OMWTFYM,510,503,146461,2713,0
89,017+Moose+Night,493,511,848929146,1208,0
90,Monke001,492,515,848890745,8010,0
91,007+Bonners+cove,500,503,848937255,2037,3
92,55%3A002+S,508,526,227371,10297,0
93,55%3A037+S,505,529,227371,8307,0
94,002+Life+before+Death,494,529,334634,4315,0
95,-+Noble+014,512,486,848903819,1285,0
96,001+PURPLE+HAZE,494,528,334634,9203,0
97,Ex+%2A%2A2,499,519,848937344,7914,8
98,001,528,506,289311,8807,0
99,what+happened+village,494,484,848937955,4324,0
100,55%3A038,506,529,227371,4366,0
101,Village+17,517,524,848935026,4896,0
102,moto312.1,501,532,664149,4245,0
103,Finland,501,488,587894,1956,0
104,001+Good+Luck,524,516,254619,4435,0
105,Barbarian+village,508,478,0,293,0
106,444,509,491,848938487,1214,0
107,re+robertums+village,509,502,286568,553,0
108,Semper+Fi,513,494,298720,1745,0
109,CorpseHall,519,485,308943,6498,0
110,HEAT,527,485,848936168,1944,0
111,EA-773+EAGLE,520,493,461453,3119,0
112,008+TheRunningManZ,494,526,848894242,9027,0
113,%5BMACHINE%5D%7E000,523,496,848933579,7776,0
114,03+SHIMMERS,530,487,848936168,3122,0
115,Cubbie+Village,518,476,658394,674,0
116,SEV,516,482,769838,503,0
117,002,507,489,647745,2585,0
118,I+Am+the+N%7Cght,512,490,735360,11412,0
119,55%3A004+N,514,507,227371,10294,0
120,Italy,509,486,587894,1707,0
121,DEATH+BEFORE+DISHONOR+03,509,475,384998,1274,0
122,55%3A011+N,506,504,227371,3375,0
123,Dont+touch+me,500,480,848938537,1342,0
124,Empire+004,527,501,716609,9191,0
125,005,507,510,629447,2206,0
126,Witch-Kings+village,523,500,848937821,1873,0
127,45%3A001,513,497,227371,5450,0
128,Hawk+Pilot,513,524,778641,9746,0
129,54-008,498,501,848936921,1006,0
130,Death+Field+002,495,490,572558,8255,4
131,44-001,494,499,848936921,812,0
132,-+Noble+011,517,487,848903819,1808,0
133,013+village,522,481,271450,4821,0
134,Rattle,524,499,220694,7188,0
135,Death+Field+014,499,493,572558,1653,0
136,DEVILS+LOUNGE,525,486,848936168,5402,0
137,-+027+Hello+Neighbor,486,499,747899,306,0
138,001+Alexandria,532,491,330716,6276,0
139,004+Humble,499,527,664149,8623,0
140,019+-+PPower,506,502,146461,2648,0
141,Welcome+004,495,508,848914361,5071,0
142,45%3A003,505,498,227371,2727,0
143,55-003,503,509,848936921,8223,0
144,Welcome+008,488,502,848914361,363,0
145,55-002,502,512,848936921,7543,0
146,005+Humble+and+Dimmy,496,518,664149,8507,0
147,redreaper2322s+village,493,503,848937300,4943,0
148,Choleraburg,501,496,774916,3203,0
149,Death+Field+011,491,490,572558,1988,0
150,001,506,491,647745,8388,0
151,55%3A024+N,505,500,227371,2407,0
152,Small+Heath,510,481,848934563,7291,0
153,Bob,505,486,848934584,5787,0
154,001,518,484,848934563,4694,0
155,111,506,488,848938487,4432,0
156,qqq1+usa,533,504,780375,3692,0
158,Knight+of+Justice,530,499,780362,3669,0
159,010.+-Dank-,495,510,764916,5331,0
160,Kies+Guard,495,521,189909,4316,0
161,001,511,491,848895664,3481,0
162,54-005,496,508,848936921,10295,0
163,Onwug,497,506,779691,5359,0
164,Welcome+005,491,504,848914361,9567,0
165,Death+Field+006,495,494,572558,7332,0
166,Monke005,491,511,848890745,2260,0
167,Ravens+Nest,495,491,627483,10070,0
168,Death+Field+010,492,489,572558,2025,0
169,001,475,483,284291,10235,0
170,55%3A017+N,513,509,227371,2994,0
171,Death+Field+001,497,494,572558,10003,0
172,Kurn+55.001,481,488,693887,9494,0
173,Merica,504,486,587894,10030,0
174,009+Triple+Moose,495,504,848929146,1743,0
175,001+Lizalfo+Shield,480,480,616498,9338,0
176,The+Den,482,489,627483,9946,0
177,Barbarian+village,483,492,627483,562,0
178,006,500,499,607131,1807,4
179,001+Ironmn,499,484,642557,10000,0
180,-+001+Noble+Factory,482,505,747899,10599,0
181,Barbarian+village,478,499,0,227,0
182,SEV,512,480,769838,10019,0
183,OffensiveName,495,483,785504,9034,0
184,-+Noble+005,504,479,848903819,10019,0
185,Costa+Rica,506,485,587894,5671,0
186,001,496,488,848881759,5882,0
187,Iron+Blood+01,495,496,848901317,9536,0
188,007+Savage+Lionel+Sword,482,475,616498,9420,0
189,-+Noble+001,518,486,848903819,9835,0
190,-+016+Oops%2C+I+did+it+again,469,506,747899,10822,0
191,007+village,509,480,271450,8385,0
192,005,492,482,642557,8786,0
193,Japan,502,486,587894,3152,0
194,55-004,503,510,848936921,8208,0
195,54-003,495,502,848936921,5290,0
196,005.+-Dank-,495,509,764916,6680,0
197,Village+14,510,522,848935026,4356,0
198,55%3A014+S,511,519,227371,8439,0
199,smallville,503,485,654379,3911,0
200,US55+003,500,486,767621,793,0
201,MARINE2144,506,477,681314,5446,0
202,Titans40s+village,507,475,689836,2810,0
203,001,507,468,502103,7212,0
204,aaa,496,474,848893124,6967,0
205,011.+-Dank-,481,514,764916,503,0
206,%2A%2A2,496,479,732810,7854,0
207,55-010,505,514,848936921,962,0
208,006+village,509,481,271450,5691,0
209,034+Palmdale+Gangster+Crips,531,496,743256,3743,0
210,Death+Field+009,491,492,572558,2037,0
211,006+blood+gang,526,492,743256,4343,0
212,Mongoose+65s+village,528,499,848923458,1433,0
213,SEV,512,472,769838,7941,0
214,001+Humble,497,517,664149,10237,0
215,Lemonade+006,518,506,724817,6569,0
216,001,510,499,607131,6203,0
217,45%3A002,512,499,227371,7476,0
218,Olympus,469,501,771845,3700,0
219,005+3+Days+and+3+Clears+Later,487,514,783941,4654,0
220,Welcome+002,489,507,848914361,7672,0
221,%28%28%28005%29%29%29,518,510,848928932,4379,0
222,Barbarian+village,504,472,848939080,282,0
223,Sunnyvale+Trailer+Park,528,523,848930700,5678,0
224,001,520,526,848927565,8463,0
225,008+-+Events+Are+Fun,513,492,146461,2591,0
226,Sore+Throat,520,518,848927561,5231,0
227,-+Noble+013,511,493,848903819,1516,0
228,Farmer+Andy,518,527,848927659,8650,0
229,-+026+Wheres+The+Beef,476,502,747899,476,0
230,007+-+Wooooooooooo,512,496,146461,6755,0
231,FJB1,498,525,848933531,4537,0
232,%28%28%28009%29%29%29,523,499,848928932,4889,0
233,-+Noble+004,498,480,848903819,9835,1
234,TwistedOaks+village,524,496,848935895,6761,0
235,002,499,483,642557,10000,3
236,Torsten,520,498,682559,4703,0
238,018+-+I+Like+Chips,513,490,146461,2568,0
239,Empire+014,529,509,716609,7051,0
240,001,522,474,255966,6826,0
241,Monke002,487,512,848890745,7549,0
242,55%3A028+N,504,506,227371,1702,0
243,01+STARS+CABARET,529,487,848936168,6695,0
244,45%3A004,505,499,227371,2404,0
245,023+-+Tougher+Than+A+%242+Steak,508,507,146461,1782,0
246,010+village,491,487,271450,2290,0
247,FENERBAHCE,478,504,2322,1695,0
248,Barbarian+village,476,509,0,54,0
249,013,498,481,642557,1022,0
250,%2A%2A3,498,478,732810,5422,0
251,dead+2,496,484,848937955,2815,0
252,USA-55+%3AD,535,495,784811,4698,0
253,%5BMACHINE%5D%7E003,512,514,848933579,4084,0
254,VH1,495,527,848937287,7494,0
255,022+Stuka,493,525,848894242,7044,0
256,55%3A006+N,513,506,227371,5037,0
257,Sweeneys+village,521,477,13512,2648,0
258,Death+Field+013,500,495,572558,1906,0
259,004,501,491,647745,828,0
260,55%3A005+N,520,503,227371,8710,0
261,Kurn+55.004,479,491,693887,2928,0
262,W55.003,521,507,683776,7330,0
263,002,518,501,607131,5725,0
264,Z004,501,516,848935893,2761,0
265,008Fedz+and+the+Mystery+of+Legos,492,517,783941,2964,0
266,Minneapolis,479,511,848937548,3360,0
267,001,468,506,848938273,443,0
268,007+Elk+are+also+big,495,516,848929146,3361,0
269,55%3A003+N,513,503,227371,10292,0
270,55%3A001+N,512,505,227371,10348,0
271,ag02s+village,510,480,160994,2493,0
272,darkmans+village,511,477,37720,2448,0
273,007.+-Dank-,482,516,764916,3438,0
274,001,515,528,743278,5143,0
275,002+Humble,501,519,664149,6580,5
276,-+Noble+019,505,480,848903819,3651,0
277,Barbarian+village,508,471,0,138,0
278,003,505,521,848931318,5361,0
279,003,506,518,629447,3683,0
280,Londor,513,517,848936645,9408,0
281,55-007,512,519,848936921,10427,0
282,.%2C.,504,510,848937386,4733,0
283,004+Radiant,519,526,848936262,1358,0
284,Barbarian+village,468,508,0,223,0
285,54-004,493,501,848936921,5807,0
286,Prism,489,494,848938629,7572,0
287,022+Have+a+Hubly+Day,485,509,783941,340,0
288,Barbarian+village,484,493,627483,497,0
289,SEV,513,482,769838,6693,0
290,Barbarian+village,476,500,0,234,0
291,006+pirated+blanky,505,507,848937255,1795,7
292,Butthole+Surfer,514,479,848938772,3662,0
293,lordbearkings+village,522,489,848938367,3633,0
294,45%3A005,506,496,227371,2564,0
295,019+village,523,476,271450,4838,0
296,016+-+Hungover,511,494,146461,3408,0
297,Alik,512,484,735360,2290,0
298,Zbius+village,510,505,114434,1851,0
299,001+-+Hand+Over+Your+Toes,515,498,146461,10709,0
300,raj4us+village,495,501,251874,560,0
301,002,496,477,848915187,356,0
303,Barbarian+village,506,478,0,327,0
304,US55+002,493,484,767621,3137,0
306,013+Feathered+edge,487,480,616498,2044,0
307,024+-+Big+Poppa,521,494,146461,1517,4
308,SEV,524,493,769838,6252,0
309,003+-+smol+taco+energy,513,499,727966,5264,0
310,005+-+smol+taco+energy,520,507,727966,7513,0
311,0000,530,494,357794,9317,0
312,Welcome+007,489,505,848914361,1460,0
313,009+box+boy,507,511,848937255,843,0
314,Ex+%2A%2A3,504,523,848937344,9642,0
315,55%3A023+N,513,515,227371,1954,0
316,009+village,516,489,271450,6393,2
317,jack+pine+savages+village,512,506,407850,1299,0
318,T_O+4,522,495,848935895,1450,0
319,Ryandoggs+village,480,500,442167,171,0
320,-+004+Balkan+Chores,485,507,747899,10218,6
321,Arkansas.,502,517,597783,3440,0
322,55%3A022+N,513,511,227371,2696,0
323,Barbarian+village,484,499,848938629,222,0
324,222,507,487,848938487,1828,0
325,007+RIP+JuiceWRLD,503,522,664149,2218,0
326,village+2,517,515,848935026,8791,0
327,Lemonade+013,520,492,724817,2153,8
328,onion,477,523,848933580,6133,0
329,004,510,498,607131,5624,0
330,55%3A009+N,512,500,227371,3325,0
331,The+farm,515,486,525543,2412,0
332,005,512,498,607131,3674,0
333,barabarka,494,504,779691,925,0
334,Honey,525,512,540123,7653,0
335,026+-+I+Am+The+Night,520,491,146461,6074,0
336,017,499,480,642557,684,0
337,-+Noble+015,502,479,848903819,935,0
338,Death+Field+005,496,495,572558,7570,0
339,55-005,502,511,848936921,6325,0
340,55%3A035+S+Noble,514,526,227371,4766,0
341,Space,490,497,848938629,556,0
342,%230000000000000000000000000000001,488,471,605760,4907,0
343,000,509,514,629447,8572,0
344,ZimZamZoom,509,488,787741,2565,0
345,001,502,531,635915,7960,0
346,reaper1s+village,474,487,645189,2021,0
347,012+Bonus+OD+points,479,510,848930617,1667,2
348,003+village,516,486,271450,5926,0
349,W55.001,523,505,683776,10132,0
350,008.+-Dank-,513,527,764916,5971,0
351,Wolfsbane,484,491,627483,7645,9
352,Walking+Point,523,483,317521,3038,0
353,Long+PP,501,481,696126,522,0
354,Weave,502,484,848934584,1988,0
355,Z005,501,520,848935893,2853,0
356,45%3A009,504,491,227371,2364,0
357,Barbarian+village,487,490,0,89,0
358,54-006,494,500,848936921,424,0
359,009+Hubs+New+Real+Estate,487,519,783941,3945,0
360,Empire+001,531,513,716609,11188,0
361,Barbarian+village,502,476,0,306,0
362,Barbarian+village,478,508,0,315,0
363,Lemonade+001,516,505,724817,9341,0
364,004,497,483,642557,8583,0
365,001+-+smol+taco+energy,524,507,727966,10220,0
366,Ukm+village,479,479,730902,4065,0
367,55%3A027+N,503,503,227371,1654,0
368,Mexico,511,483,587894,5429,6
369,%2A%2A1,495,480,732810,9783,0
370,SEV,513,480,769838,4209,0
371,Haoosjudos+village,489,503,848937300,2892,0
372,005_VH,498,521,794992,375,0
373,-+Noble+003,510,486,848903819,7325,0
374,009+-+Road+To+3000%25,515,492,146461,2521,0
375,Moon,489,495,848938629,2560,0
376,New+village+who+dis,523,501,848936390,2627,0
377,Spain,507,482,587894,865,0
378,Kurn+55.002,482,486,693887,7344,0
379,Trinity,509,483,735360,1123,0
380,009+Wizard+of+OZ,480,510,848930617,7078,0
381,%5BMACHINE%5D%7E007,523,495,848933579,1445,0
382,017+village,489,473,271450,5754,0
383,M.K.ATAT%C3%9CRK,532,500,848931400,3541,0
384,004.+-Dank-,496,514,764916,5302,0
385,Marine+1,505,477,681314,732,0
386,45-003,502,497,848936921,3663,0
387,Myanmar,502,489,587894,2075,0
388,US55+001,495,487,767621,7707,0
389,001,527,493,768299,6777,0
390,Nightmare+09,488,513,848933046,10330,0
391,Barb,483,513,848929733,447,0
392,PP+Farming+%21%21%21%21,483,488,627483,996,0
393,Lemonade+003,519,505,724817,3765,0
394,008,500,481,642557,9102,0
395,PP+then+gone,517,473,770135,1344,0
396,%28%28%28010%29%29%29MJRBIGPACKAGE,520,500,848928932,2581,0
397,W55.016,524,501,683776,2319,0
398,Z006,502,515,848935893,1162,0
399,Death+Field+015,499,490,572558,911,0
400,ArUalDoGs+village,495,533,772572,6791,0
401,002+The+Kingdom,531,487,330716,3254,0
402,003+Moose+Beast,494,511,848929146,4674,0
403,Lincoln,518,523,774386,8997,0
404,003,512,495,607131,3505,5
405,Barbarian+village,487,481,0,172,0
406,011+make+it+hurt,499,504,848937255,152,0
409,Iron+Blood+03,493,498,848901317,797,0
410,Kurn+55.017,482,497,693887,1195,2
411,022+-+Mike+Oxard,503,504,146461,5376,0
412,001+Make+it+rain,515,518,777367,10069,0
413,Death+Field+004,498,495,572558,7332,0
414,009.+-Dank-,502,506,764916,2659,0
415,NoIndianNames,495,481,785504,2138,7
416,45%3A006,504,497,227371,1823,0
417,California.,509,517,597783,4544,0
418,-+002+Barb+Eaters+Anonymous,480,505,747899,9450,4
419,Trents+village,508,481,587894,1793,0
420,036,474,484,284291,1159,0
421,Barbarian+village,483,509,0,140,0
422,Sun,490,494,848938629,1403,0
423,013+Friend+of+Hub,485,515,783941,5225,0
424,Mishkkks,486,508,782520,1970,0
425,DBM20s+village,497,469,783755,1062,0
426,ervand5s+village,484,479,784261,2738,0
427,I+got+a+lot+of+troops+here,521,508,848936390,5195,0
429,002+Once+more+into+the+fray,521,499,848936390,1265,0
430,-+Noble+007,517,486,848903819,4315,0
431,011+Tacen+together+strong,481,510,848930617,6279,0
432,005,491,485,848881759,510,0
433,Fulvaria,475,486,788487,2799,0
434,oNion,482,527,848933580,8581,0
435,Lemonade+002,519,506,724817,4789,3
436,Kies+Keep,496,522,189909,2959,0
437,Drump%231,497,488,789478,5265,0
438,Baller3s+village,510,479,789868,4997,0
439,Barbarian+village,487,503,0,121,0
440,The+Canadian+Captain+America,488,527,795932,8997,0
441,-+025+Pocket+Aces,482,500,747899,493,0
442,55+001,530,509,796191,10273,0
443,Ex+%2A%2A8,506,522,848937344,3336,0
444,France,507,481,587894,732,0
445,-+Noble+008,515,489,848903819,9835,8
446,-+Noble+012,509,493,848903819,1234,0
447,005,514,521,777367,7574,0
448,Stiglits,517,483,735360,881,0
449,008+Little+Moose,489,515,848929146,1968,0
450,The+Thunder+Dome,520,497,682559,1020,0
451,003,498,487,848881759,1630,0
452,003+Cant+Escape+the+Hub,492,522,783941,4954,0
453,001+Objective+apples,494,519,848894242,10038,0
454,55%3A032+N,511,508,227371,1577,0
456,CKokos+002,518,497,778245,6150,0
457,-+024+Lord+Stanley,484,507,747899,906,0
458,lol%21,517,489,848900550,660,0
459,Jamaica,501,483,587894,1319,0
460,Kukla+Khan,510,488,787741,1467,0
461,Spe,506,497,848907358,3296,0
462,007,508,498,607131,2128,0
463,55%3A013+N,514,505,227371,4462,0
464,Drunkers+village,523,523,848912996,9303,0
465,Lemonade+005,517,506,724817,5139,0
466,005+-+Cant+Remember+The+Name,518,502,146461,6771,9
467,45%3A010,502,491,227371,1326,0
468,Barbarian+village,482,498,0,228,0
469,Bob,477,496,848917542,1680,0
471,Barbarian+village,498,477,0,305,0
472,001,509,513,629447,6612,8
473,wolf+village,512,503,848923065,2387,0
474,TechNoir,509,489,735360,2058,0
475,%5BMACHINE%5D%7E006,516,511,848933579,1864,0
476,Death+Field+007,496,493,572558,7865,0
477,004+The+Abyss,489,514,848909148,5681,0
478,Yellowstone,472,493,848928843,2012,0
479,012+village,491,488,271450,1175,0
480,Worm+Food,489,485,627483,5644,0
481,008+Dangercent,484,513,848930617,6922,0
482,oEnteros+village,491,484,627483,4782,0
483,Raven+Claw,498,488,627483,8241,0
484,%28%28%28007%29%29%29+Kiev,521,502,848928932,3187,0
485,-+Noble+010,516,487,848903819,1628,0
486,MrGingers+village,515,488,848930672,4210,0
487,grrrs+village,496,491,848931284,1100,0
488,017+-+Small+Fry,507,499,146461,2526,0
489,-+Noble+018,501,480,848903819,353,0
490,Monke008,488,519,848890745,634,0
491,010+Definitely+Not+Blend,501,523,664149,1942,0
492,010,497,481,642557,8597,0
493,Star,486,497,848938629,6144,0
494,54-007,497,500,848936921,801,0
495,NoName+village,482,510,848934127,466,0
496,-+Noble+009,510,493,848903819,6531,0
497,008+Chimney,497,516,664149,9090,0
498,%28%28%28004%29%29%29,518,509,848928932,4862,0
499,003+tootling,506,508,848937255,3689,0
500,Empire+013,528,503,716609,8921,0
501,village+1,515,519,848935026,9459,0
502,Taiwan,501,486,587894,1673,0
503,Madalina,480,513,848935175,605,0
504,010+Stuka,498,520,848894242,7040,0
506,003+Barrack+Obama,501,518,848894242,8545,5
507,005+%7C+Madrid,476,516,782028,3175,0
508,Barbarian+village+1,484,494,627483,509,0
509,003+I+hate+bots,482,519,848930617,6727,0
510,55%3A015+N,508,506,227371,3250,0
511,025+-+Clown+Down,521,493,146461,5349,0
512,-+006+Insert+Your+Name+Here,480,504,747899,9503,0
513,003,500,484,642557,8800,0
514,005+village,508,479,271450,4469,0
515,Reb01,484,475,848935860,5128,0
516,Village+15,510,521,848935026,3450,2
517,55%3A016+N,511,509,227371,2831,0
518,003+Humble,496,517,664149,5283,0
519,001+Vigalence,519,527,848936262,7807,0
520,SEV,511,480,769838,1488,0
521,Welcome+001,493,513,848914361,8096,1
522,Z003,499,517,848935893,3193,0
523,Qatar,500,487,587894,1396,0
524,Tube+City,518,485,848936894,4146,0
525,002,508,514,629447,7516,0
526,L55,468,503,848937012,760,0
527,55-006,510,513,848936921,9547,0
528,The+Backyard,516,485,848937110,5044,0
529,003+-+Seriously+Who+Added+This,515,495,146461,7525,0
530,55%3A020+S,508,521,227371,2718,0
531,Ex+%2A%2A1,504,520,848937344,9447,0
532,Z001,502,519,848935893,8243,0
533,55%3A021+S,511,517,227371,2702,0
534,-+Noble+016,504,480,848903819,560,0
535,SEV,511,479,769838,6289,0
536,005+The+Hilltop,534,493,330716,5318,0
537,45%3A008,505,490,227371,5028,0
538,Justin+bieber+village,522,502,848936390,3452,0
539,006+Hub+and+the+Ticket+System,489,510,783941,5507,0
540,004,492,486,848881759,545,0
541,006.+-Dank-,501,509,764916,4276,0
542,009,512,515,777367,584,0
543,Canada,508,485,587894,8342,8
544,Iron+Blood+02,497,497,848901317,4173,0
545,011+-+Rack+City,517,499,146461,2658,0
546,%28%28%28003%29%29%29,521,511,848928932,5781,0
547,%28%28%28002%29%29%29,522,511,848928932,6230,0
549,020,491,482,642557,343,0
550,005+Hammer+down,510,515,848937255,9707,0
551,Death+Field+008,493,489,572558,2330,0
552,Barbarian+village,479,502,0,113,0
553,Barbarian+village,476,501,0,129,0
554,Barbarian+village,497,501,848936929,492,0
555,002,505,520,848931318,7151,0
556,Azguard,469,490,848938598,5364,0
557,004+Stuka,495,518,848894242,8272,0
558,Connecticut.,504,524,597783,4916,0
559,-+021+Shoop,483,504,747899,2739,0
561,003.+-Dank-,499,516,764916,4624,5
562,010+-+Double+Digits,517,494,146461,2748,0
563,012+-+Horsies,517,490,146461,6007,6
564,%2A001%2A,478,494,848938925,3983,0
565,015+-+Barbs+Dont+Fight,521,495,146461,2732,0
566,010+Rick,507,504,848937255,5425,0
567,002+Keeping+Spirits+High,505,473,280943,6160,0
569,002,497,490,848881759,2301,0
570,Barbarian+village,481,491,627483,1497,0
571,Death+Field+003,494,489,572558,8030,5
572,006,505,526,629447,2717,0
573,L%7CL%7Ct,515,487,735360,4981,0
574,-+003+Richies+Bot+Host,486,506,747899,10334,3
575,001+Earthscar+Village,531,503,848938998,5200,0
576,-+022+Tic+Tac+Toe,479,503,747899,3791,0
577,2021Sensitivity,497,480,785504,2053,0
578,Barbarian+village,485,483,0,174,0
579,55-009,504,512,848936921,814,0
580,Kurn+55.015,489,497,693887,4199,3
581,Romero98s+village,496,485,848939046,460,0
582,016,499,479,642557,720,0
583,45%3A011,502,490,227371,401,0
584,Arizona.,509,516,597783,3876,2
585,Henkies+PP+FARM,484,510,757723,3256,0
586,008+overlord,505,511,848937255,829,0
587,CKokos+001,526,521,778245,9886,0
588,%7C001%7CInTheDark,514,530,715513,6015,0
589,Ex+%2A%2A6,502,523,848937344,2279,0
590,001+Lalaland,483,519,848930617,9735,0
591,Hi+guys%21%29,487,482,794919,3198,0
592,002+Ironforge,486,525,848909148,1167,0
593,002,496,505,779691,748,7
594,013+Neighborhood+Crips,531,490,743256,5220,0
595,PP+HQ,532,497,750541,4215,0
596,Barbarian+village,508,476,0,194,0
597,Ex+%2A%2A5,508,523,848937344,3143,1
598,Nah+no+shot+dude,509,478,777780,767,0
599,012,489,470,642557,10002,0
600,av.,533,500,780375,3881,0
601,-+Noble+002,514,486,848903819,8311,0
602,2+Noble,523,508,790633,3443,0
603,003,477,482,284291,6224,0
604,015+Deadmelon,478,512,848930617,5751,0
605,001+Village,517,482,271450,9978,0
606,024+Eastside+Rollin+60s+Crips,536,492,743256,2236,0
607,Black+sultans+village,535,505,780325,1977,0
608,village+5,516,519,848935026,6819,0
609,004+The+Will+of+the+Hub,487,521,783941,4227,0
610,002,500,524,639055,1594,0
611,016+Stuka,490,523,848894242,2424,0
613,45-006,527,489,848936921,4243,0
614,-+Noble+017,488,478,848903819,4442,0
615,006+Barbarian+village,484,519,848930617,4093,0
616,005+Tol+Barad,486,521,848909148,619,0
617,%5BMACHINE%5D%7E004,520,514,848933579,2905,0
618,ALGiDas+village,533,499,848938929,1587,0
619,Barbarian+village,491,477,0,243,0
620,Turtle+Canyon,515,533,848927557,4072,0
621,Barbarian+village,505,476,0,237,0
622,W55.002,523,503,683776,6517,0
623,006,494,476,642557,7742,4
624,Bubba+Keg,503,493,848934584,4404,0
625,Barbarian+village,476,494,0,252,0
626,Shinobi,492,473,789038,7411,0
627,Barbarian+village,477,510,0,161,0
628,Barbarian+village,476,495,0,202,0
629,002+Where+win,485,519,848930617,6499,5
630,Empire+008,530,511,716609,2957,0
631,troxia,531,491,782908,2273,0
632,GameBeasts+village,529,510,780354,4723,0
633,005+quacknjokes,507,473,373933,7640,0
636,55%3A012+S,505,525,227371,3352,0
637,Barbarian+village,493,475,0,206,0
638,W55.010,526,502,683776,3650,0
639,Lemonade+007,517,505,724817,3613,0
640,-+009+Daddy+Chris,477,508,747899,10711,0
641,016+mihcu+zjebat+net,479,515,848930617,1691,0
642,001,499,525,639055,7296,0
643,002+Brother+bear,496,525,848894242,10280,0
644,FENERBAHCE,475,504,2322,3683,0
645,Nexus+S%7Cx,475,499,735360,2519,1
646,Fortress+of+Solitude,475,508,755580,5155,0
647,SEV,512,477,769838,664,0
648,002+-+smol+taco+energy,525,504,727966,4925,2
649,012+The+Moose+Is+Loose,498,526,848929146,3171,0
650,Kurn+55.007,482,482,693887,3502,0
651,Ex+%2A%2A9,503,525,848937344,2102,0
