547,683776,594
82,686640,33959
453,687935,1148
365,689722,2497
664,689836,212
871,693256,8
282,693750,5020
417,693887,1492
237,693920,8960
487,694347,879
480,695605,958
34,699876,59231
381,700102,2160
101,701192,27863
250,701261,7465
194,703641,12687
144,706162,20324
659,708721,221
695,712074,169
608,712183,329
636,715511,266
524,716609,678
187,716656,13351
672,717336,199
799,718150,36
69,718898,39913
312,724817,3889
749,725451,82
357,726050,2649
482,726534,920
830,727631,18
639,727966,260
687,729548,182
819,729844,21
516,730902,712
50,732810,47732
641,735069,258
352,735360,2735
195,735480,12481
726,736550,104
446,736946,1196
788,737057,43
240,737207,8826
308,737543,4057
10,739259,117027
890,739788,4
724,741715,104
464,741934,1069
688,742412,182
36,742615,58522
420,742729,1461
702,743162,145
159,743256,17748
119,743278,25115
274,743437,5476
254,743565,7035
752,744663,81
327,746521,3512
5,747899,207272
861,748373,10
192,748935,12738
241,748946,8756
48,749746,48545
694,750541,170
592,751075,380
92,754817,30772
794,754880,39
737,755539,94
164,755580,16381
764,755590,74
557,755912,537
456,756845,1126
343,756854,2943
494,756975,830
863,757333,10
803,757723,32
473,758130,994
88,758287,32538
95,758613,29332
367,759105,2477
761,761320,75
261,762202,6627
141,762500,21110
668,762574,200
435,762615,1302
278,763175,5214
505,763720,782
840,763998,16
90,764159,31686
140,764181,21257
189,764819,13062
434,764916,1304
366,765037,2481
200,765458,11946
721,765875,106
506,766322,774
574,767436,445
127,767610,23605
632,767621,274
2,767834,312032
336,767910,3023
614,768042,314
644,768161,251
472,768299,1009
85,768344,33609
297,768532,4311
288,768825,4851
228,768969,9705
246,769838,8107
602,770135,346
355,770270,2729
870,770542,8
891,771591,3
150,771640,19034
785,771845,50
158,771883,17756
521,772097,693
62,772371,42679
569,772572,479
151,773657,19010
741,774016,90
338,774386,2997
155,774820,18881
499,774916,814
769,775372,68
934,776460,1
679,776842,191
590,777332,389
30,777367,62905
45,777399,49694
903,777780,2
605,777806,330
129,778099,23142
202,778245,11796
517,778641,705
318,779351,3795
231,779691,9542
820,779732,20
89,780333,32521
19,780354,84867
858,780362,10
11,780375,109328
156,780485,18656
549,780511,592
100,780648,28065
508,781023,767
260,781354,6644
191,781453,12841
341,781484,2965
26,781732,69024
696,782028,168
678,782322,192
346,782485,2876
716,782520,116
545,782771,596
374,782908,2308
53,782926,45812
647,783132,246
710,783322,123
919,783553,1
122,783755,24432
340,783941,2967
802,784630,32
693,784769,171
74,784811,37915
467,784857,1033
476,785339,978
700,785384,156
292,785475,4550
571,785504,463
653,785590,234
566,785629,496
847,785762,13
666,786164,210
872,786415,8
253,787216,7135
535,787623,632
637,787741,264
38,788034,57929
323,788057,3544
284,788239,4925
320,788374,3704
544,788487,598
248,788980,8014
905,789038,2
84,789173,33668
466,789421,1042
14,789478,96355
869,789868,8
339,790183,2994
711,790271,121
463,790633,1069
389,790742,1986
302,791574,4204
448,794588,1193
843,794620,14
839,794919,16
567,794992,492
93,795044,30385
635,795258,267
319,795932,3790
25,796039,71703
755,796158,80
264,796191,6407
91,796558,31608
457,848878690,1122
267,848879069,6204
266,848879567,6236
3,848880663,280252
295,848881027,4438
196,848881504,12477
375,848881759,2305
910,848881936,2
685,848882530,184
137,848883123,21500
75,848883478,37227
756,848883853,78
333,848887969,3144
773,848888425,62
709,848889502,127
580,848890429,419
325,848890745,3524
924,848891590,1
593,848891890,377
705,848892408,140
661,848892792,219
444,848893124,1231
633,848894185,270
680,848894236,191
364,848894242,2518
99,848894948,28573
528,848895664,662
203,848895844,11765
821,848897874,20
162,848898694,17288
391,848899662,1950
372,848900550,2371
531,848901317,649
135,848902491,21919
15,848903410,96225
915,848903487,1
640,848903588,259
701,848903640,149
179,848903819,14508
750,848904264,82
256,848904420,6853
874,848904701,6
624,848904720,296
431,848905860,1309
370,848907358,2412
54,848907387,45597
655,848907717,225
121,848908128,24450
396,848909148,1850
723,848910249,104
299,848910928,4279
220,848911019,10143
622,848911086,298
430,848911095,1321
512,848911700,751
208,848911749,11265
782,848911847,53
627,848912046,287
277,848912100,5218
616,848912443,311
353,848912996,2732
362,848913475,2586
317,848914001,3797
249,848914361,7537
654,848914366,234
108,848915187,26693
920,848916139,1
772,848916830,65
812,848916915,25
781,848917542,53
167,848919740,16339
681,848920117,190
215,848920563,10427
114,848920578,25346
178,848920596,14665
276,848920854,5323
190,848920890,12858
542,848923065,604
460,848923458,1104
400,848924974,1729
731,848925682,98
309,848926340,4036
738,848926715,91
478,848926842,969
824,848927197,20
774,848927381,60
163,848927539,16960
555,848927557,559
791,848927561,40
218,848927565,10270
40,848927635,56917
426,848927659,1358
744,848927898,85
311,848927908,3930
404,848927930,1648
287,848928004,4869
771,848928167,66
747,848928843,84
656,848928932,224
916,848929077,1
280,848929146,5147
236,848929158,9161
118,848929265,25224
776,848929394,60
219,848929733,10174
83,848929809,33724
342,848930230,2950
28,848930369,64378
205,848930376,11485
152,848930604,18990
4,848930617,230268
398,848930672,1789
587,848930700,398
540,848931015,605
148,848931097,19548
753,848931123,80
481,848931196,955
94,848931197,30076
733,848931251,96
269,848931284,6083
12,848931290,108750
418,848931318,1486
612,848931400,321
492,848931479,844
128,848932030,23197
395,848932323,1853
379,848932788,2190
663,848933008,213
378,848933046,2276
281,848933434,5076
565,848933531,496
519,848933579,701
132,848933580,22637
120,848933918,24644
625,848933940,292
77,848934060,36905
335,848934127,3074
669,848934177,200
491,848934452,846
577,848934465,437
71,848934495,39069
104,848934526,27509
428,848934555,1339
851,848934563,12
301,848934584,4263
634,848934619,269
539,848934654,608
73,848934714,38704
257,848934726,6779
388,848934758,2001
329,848934812,3325
273,848934831,5690
349,848934884,2755
488,848934958,867
717,848934999,114
180,848935026,14279
268,848935175,6104
243,848935207,8546
145,848935229,20225
643,848935281,253
846,848935672,14
443,848935710,1234
20,848935714,84695
87,848935813,32818
525,848935817,675
233,848935847,9500
554,848935860,562
496,848935893,816
1,848935895,342685
507,848935940,767
171,848935989,15743
66,848936030,40776
530,848936052,657
543,848936071,600
541,848936168,604
523,848936188,685
857,848936217,12
110,848936221,26319
123,848936262,24405
382,848936349,2145
296,848936390,4396
289,848936575,4820
272,848936604,5825
59,848936617,43743
7,848936645,178465
212,848936654,10859
376,848936714,2289
445,848936718,1207
39,848936739,57710
32,848936844,62666
201,848936894,11825
60,848936911,43160
576,848936912,440
31,848936921,62731
397,848936926,1791
224,848936929,9903
265,848936984,6342
251,848937011,7422
833,848937012,16
475,848937021,990
184,848937046,13531
660,848937061,220
578,848937068,433
217,848937092,10287
76,848937098,37136
815,848937110,24
454,848937127,1136
348,848937128,2840
532,848937136,649
235,848937156,9238
715,848937166,117
442,848937168,1242
222,848937190,10110
139,848937213,21345
29,848937229,62931
271,848937255,5882
369,848937270,2435
729,848937272,99
263,848937287,6474
468,848937300,1022
275,848937344,5368
697,848937386,168
502,848937471,805
285,848937547,4906
495,848937548,828
107,848937624,26721
124,848937630,24330
449,848937693,1170
801,848937821,34
142,848937867,20968
298,848937920,4309
37,848937950,58331
474,848937955,992
46,848937987,49529
345,848938047,2923
619,848938066,301
712,848938117,120
47,848938126,48889
344,848938141,2942
33,848938193,61389
322,848938217,3684
387,848938228,2028
423,848938273,1411
68,848938340,40524
143,848938348,20822
564,848938364,499
452,848938367,1156
451,848938390,1164
471,848938392,1015
485,848938463,898
361,848938487,2592
41,848938496,56608
86,848938513,33349
675,848938515,196
631,848938537,276
581,848938594,419
484,848938598,911
181,848938629,13791
305,848938645,4103
501,848938646,809
909,848938662,2
8,848938691,118196
883,848938715,4
537,848938738,611
117,848938772,25299
714,848938790,117
96,848938831,29117
584,848938869,410
186,848938907,13519
913,848938925,2
65,848938940,41474
130,848938946,22966
72,848938978,38822
768,848938989,72
415,848938998,1499
70,848939012,39450
146,848939019,20178
105,848939024,27072
330,848939046,3315
198,848939076,12041
373,848939077,2318
252,848939079,7385
259,848939080,6712
147,848939082,19968
227,848939086,9769
440,848939090,1248
245,848939096,8126
103,848939102,27519
211,848939103,11072
193,848939104,12735
526,848939105,667
832,848939106,16
441,848939109,1247
766,848939116,72
363,848939117,2570
149,848939133,19486
572,848939137,462
594,848939139,376
873,848939140,8
780,848939145,56
44,848939147,51003
354,848939160,2730
182,848939168,13642
534,848939177,633
172,848939178,15665
630,848939180,280
518,848939182,705
414,848939199,1513
24,848939201,77120
385,848939210,2039
209,848939217,11198
64,848939226,42274
351,848939228,2739
477,848939247,972
207,848939272,11267
546,848939278,595
225,848939280,9852
380,848939282,2164
814,848939284,24
793,848939298,39
548,848939299,593
411,848939310,1611
831,848939332,17
568,848939337,489
461,848939338,1079
450,848939341,1168
458,848939356,1117
188,848939374,13102
588,848939376,396
486,848939390,886
115,848939395,25317
185,848939402,13529
405,848939404,1643
247,848939406,8033
307,848939426,4072
229,848939445,9683
591,848939447,384
324,848939466,3536
21,848939471,80473
559,848939479,519
401,848939482,1727
804,848939499,31
677,848939501,194
183,848939505,13565
498,848939510,814
283,848939538,5006
864,848939549,10
875,848939550,6
419,848939551,1475
596,848939552,369
691,848939557,180
818,848939590,21
690,848939592,180
613,848939600,320
306,848939603,4102
465,848939606,1054
866,848939608,9
242,848939609,8558
878,848939613,5
234,848939627,9264
628,848939633,286
49,848939635,47940
796,848939657,38
270,848939667,5898
436,848939680,1273
328,848939681,3402
816,848939684,23
157,848939691,18075
326,848939694,3520
786,848939700,45
497,848939701,815
424,848939704,1388
648,848939708,242
556,848939710,542
490,848939722,853
652,848939734,236
67,848939736,40659
586,848939738,408
553,848939746,564
356,848939753,2683
529,848939761,660
842,848939766,16
459,848939773,1105
550,848939776,585
813,848939793,24
392,848939794,1921
739,848939795,91
865,848939796,9
509,848939797,764
310,848939798,3955
394,848939804,1877
754,848939806,80
615,848939816,312
304,848939820,4135
790,848939828,41
429,848939837,1330
125,848939850,24129
827,848939856,20
770,848939859,67
611,848939864,322
500,848939866,813
811,848939875,26
483,848939879,914
606,848939880,329
889,848939881,4
923,848939882,1
868,848939883,8
582,848939889,418
887,848939890,4
510,848939893,763
175,848939896,15192
560,848939900,516
798,848939911,36
551,848939914,579
888,848939916,4
763,848939917,74
642,848939923,254
862,848939925,10
822,848939929,20
849,848939941,12
384,848939943,2121
676,848939945,195
650,848939946,238
845,848939951,14
504,848939982,785
762,848939987,75
912,848939988,2
658,848939991,221
703,848939996,145
880,848939997,5
585,848940005,409
835,848940006,16
682,848940009,189
527,848940021,662
922,848940022,1
882,848940023,4
216,848940027,10380
689,848940028,182
884,848940032,4
867,848940039,9
838,848940041,16
886,848940046,4
421,848940047,1439
377,848940052,2278
918,848940053,1
876,848940057,6
562,848940058,509
901,848940059,2
561,848940060,510
926,848940063,1
902,848940064,2
736,848940065,95
929,848940066,1
859,848940075,10
917,848940080,1
805,848940081,29
740,848940086,90
706,848940087,139
792,848940088,40
626,848940089,290
900,848940098,2
933,848940101,1
657,848940102,222
783,848940105,52
713,848940108,118
757,848940117,78
742,848940124,89
514,848940125,735
409,848940127,1631
255,848940134,6964
885,848940139,4
931,848940143,1
743,848940145,86
817,848940148,22
856,848940149,12
439,848940152,1252
416,848940158,1493
789,848940159,42
795,848940164,39
751,848940168,81
881,848940182,4
927,848940183,1
779,848940184,59
778,848940191,59
725,848940193,104
894,848940198,3
877,848940201,5
316,848940211,3818
895,848940212,3
899,848940214,2
728,848940217,101
623,848940218,297
651,848940220,238
896,848940221,3
765,848940228,74
734,848940230,96
735,848940232,95
427,848940236,1343
479,848940239,960
892,848940240,3
775,848940256,60
823,848940257,20
806,848940265,28
932,848940267,1
906,848940269,2
433,848940270,1304
848,848940272,13
746,848940273,84
760,848940286,77
684,848940290,186
925,848940292,1
807,848940297,27
898,848940298,2
928,848940301,1
893,848940303,3
800,848940311,34
930,848940312,1
904,848940315,2
597,848940316,364
645,848940317,248
854,848940323,12
879,848940344,5
777,848940348,60
860,848940354,10
844,848940357,14
732,848940360,98
745,848940433,85
