25,1632747188,848903819,795610
1586,1632757532,743256,0
304,1632761028,848927539,271127
832,1632765459,772572,848937051
916,1632769339,540123,0
997,1632775665,848930617,848939143
690,1632776221,374049,0
569,1632776939,848881759,0
53,1632779733,848933579,0
94,1632781249,334634,848930793
125,1632781946,848939374,0
577,1632784205,785504,0
391,1632787736,848929733,0
522,1632789709,848935893,848936588
1331,1632791486,848879069,0
685,1632791603,502103,848935389
327,1632800807,848935714,0
373,1632805381,848903819,795610
514,1632806678,271450,848939025
615,1632807422,848930617,0
783,1632812184,768299,0
1582,1632815050,848937255,848939374
1229,1632815153,743256,848939228
1024,1632836115,848936739,0
1672,1632838788,848936739,0
250,1632846142,848937190,848936984
208,1632847675,271450,848939025
316,1632850141,535602,0
430,1632851279,848903819,0
1655,1632851909,848932323,0
1995,1632852655,751075,0
727,1632855327,732810,795610
913,1632855568,368511,848939126
49,1632856474,642557,848927539
221,1632864089,848928932,0
727,1632866701,440421,732810
60,1632872876,146461,0
1243,1632874715,373933,848903270
938,1632879860,304576,0
516,1632884581,848938513,0
297,1632888998,848939010,0
921,1632889074,848936168,627985
483,1632894665,50103,848930376
1438,1632895848,751075,0
451,1632898702,848881759,0
676,1632902505,724817,848939076
1851,1632902815,727966,848929809
1264,1632903441,848939147,848939239
1578,1632904977,778245,0
124,1632906000,716609,848932030
1191,1632906465,848903410,0
769,1632906651,739259,774821
713,1632910065,146461,848887969
1234,1632913602,848938193,0
2196,1632914044,719487,0
260,1632921595,724817,848937624
58,1632933513,768969,0
191,1632934023,271450,848939025
339,1632935065,848936921,571769
227,1632936712,848934214,0
1482,1632938570,255966,0
119,1632938863,227371,561250
219,1632941675,796039,774820
222,1632944292,848939080,0
230,1632948311,146461,0
843,1632951589,848936030,0
310,1632955295,727966,305276
260,1632956433,227371,724817
262,1632967982,683776,848939019
378,1632972707,693887,759288
669,1632974229,727966,0
117,1632975994,647745,0
256,1632982800,227371,0
608,1632990362,848935026,848937046
127,1632990780,227371,0
1698,1632991508,777367,0
1221,1632997145,716609,848938193
2220,1632997230,616498,719487
1292,1632998780,743256,0
219,1633003069,783941,796039
477,1633005958,796039,0
465,1633007378,724817,848913690
1369,1633012206,848937950,848938624
394,1633012228,642557,768969
304,1633014475,767621,848927539
663,1633014997,848939147,848938920
961,1633018243,716609,0
289,1633019580,769838,848939010
431,1633021621,763175,788057
466,1633022445,146461,0
356,1633023644,647745,0
905,1633024239,727966,771941
2203,1633026579,287797,0
37,1633032105,642557,848937190
645,1633036620,735360,0
475,1633041422,848933579,0
702,1633042190,848935895,0
1089,1633046209,616498,639432
1021,1633049270,716609,0
807,1633049781,768299,0
39,1633053249,848938629,0
722,1633054900,848933531,0
580,1633062866,848880663,0
54,1633064565,848930617,1582
980,1633064723,848902439,230556
1345,1633069638,743256,0
386,1633070247,619293,0
492,1633071175,642557,848932788
784,1633075465,764819,848937218
1429,1633075716,751075,848939133
69,1633084539,693887,0
278,1633084965,848931318,0
945,1633089303,260355,610011
314,1633091080,848937344,374049
1176,1633093460,317521,848938463
529,1633098069,146461,0
697,1633103911,554738,0
853,1633104261,234650,0
166,1633112152,848894948,848925613
1025,1633114467,848894242,848894264
610,1633119024,639055,0
481,1633120111,848930617,848929733
324,1633124019,848938487,0
697,1633124058,683776,554738
1662,1633127153,683776,0
770,1633128074,264792,0
167,1633134262,627483,50103
1043,1633134968,357794,0
668,1633141220,790633,848937610
467,1633143212,848937987,0
809,1633151093,769838,848939107
1272,1633151107,748946,0
1428,1633151535,848879069,0
761,1633151730,616498,848934654
1011,1633154011,271450,848911019
587,1633157419,848936929,778245
1516,1633162307,848927565,0
726,1633162500,334634,848939086
1870,1633164502,777367,782687
1809,1633177344,747899,848939070
195,1633178275,848936921,0
878,1633179678,848933046,848936575
991,1633180245,848935026,0
1036,1633183730,357794,0
1587,1633184035,415671,780511
2706,1633186615,765458,0
1091,1633190759,457869,0
871,1633192126,289311,0
370,1633195483,769838,0
178,1633198085,607131,0
483,1633202283,627483,50103
1420,1633202717,575431,0
2557,1633204020,737207,0
1948,1633207712,848902491,0
1632,1633220283,785590,848939070
43,1633228823,848936926,383648
344,1633232893,787741,629991
1186,1633234171,271450,0
2609,1633245467,415671,0
215,1633258311,724817,554738
1154,1633258800,848903410,0
996,1633259685,616498,848938141
630,1633262828,716609,0
285,1633263395,848936921,0
768,1633267782,848933918,0
1076,1633275732,575431,0
781,1633276635,308943,0
1820,1633276645,277246,0
1547,1633279758,330716,0
2538,1633280960,699876,0
839,1633282204,848937166,0
716,1633283887,767834,0
985,1633284148,788239,0
716,1633284388,777367,767834
1186,1633284817,317521,271450
1443,1633287780,334634,0
264,1633288522,848935893,0
1028,1633288669,716609,0
880,1633292400,284291,848920476
1389,1633295164,848939177,0
677,1633295877,848920578,383648
904,1633299410,254619,848938117
1570,1633300444,848936390,0
969,1633302564,848936926,0
1180,1633303955,313036,0
381,1633304090,115823,0
1142,1633304143,317521,0
1897,1633304910,777332,756410
748,1633306656,782028,0
900,1633310902,848893124,0
879,1633313459,284291,848938057
188,1633314841,616498,848902439
2638,1633317730,848939794,0
716,1633324630,767834,777367
2533,1633325701,587894,0
1774,1633326306,848939299,848939466
1601,1633329827,737207,848939382
375,1633329944,848938629,0
1182,1633343024,743256,848939209
1305,1633360092,317521,0
429,1633364807,848934714,0
2081,1633365635,401927,0
952,1633367759,205021,0
1300,1633370156,716609,0
527,1633373905,848936921,848937092
6,1633374147,848937344,0
861,1633375467,772572,297289
1532,1633376108,373043,0
1381,1633379514,848939177,0
2458,1633381585,727966,0
2702,1633383369,287797,0
1086,1633384135,848936052,848939162
1660,1633384986,627483,0
1660,1633384986,627483,627483
1155,1633385322,284291,0
2458,1633385590,699876,727966
1386,1633390786,848878690,0
700,1633401088,743256,782713
804,1633401093,848907435,615776
1479,1633403127,848930700,0
1571,1633405362,848939272,0
815,1633410810,284291,0
794,1633411785,764819,848937096
692,1633412523,302611,0
200,1633412715,767621,0
196,1633413600,764916,401927
539,1633414048,783941,848938126
774,1633418282,284291,0
193,1633418568,587894,0
550,1633421060,848937255,848938513
380,1633427663,848930617,763175
2700,1633432118,765458,0
1534,1633432474,767436,701261
2164,1633432970,848929146,0
1784,1633433771,683776,0
791,1633434163,255966,848936118
114,1633439882,848936168,274367
1560,1633440070,848939635,848939355
2334,1633441305,415671,0
261,1633442669,693887,0
758,1633444568,848933046,848939096
2551,1633445896,765924,848914001
38,1633448656,735360,535602
678,1633451043,848936926,703641
686,1633453620,693887,0
445,1633454097,848903819,535602
355,1633454160,848937471,0
162,1633454752,848936921,781795
316,1633455156,271450,535602
740,1633455453,795932,0
892,1633455686,848920578,0
376,1633457104,848936390,0
1793,1633457980,751075,0
250,1633458564,732810,848937190
2458,1633458713,727966,699876
823,1633461374,284291,0
354,1633468126,848934584,0
1283,1633468890,848925682,0
431,1633471446,848914361,0
1967,1633472811,848939402,0
241,1633473594,848890745,766397
1459,1633473711,748946,0
431,1633474231,747899,848914361
19,1633475843,767834,848936844
1447,1633476162,502103,848902065
2468,1633479816,848939794,848939780
281,1633484827,848936921,848936654
281,1633484829,767834,848936921
587,1633486365,778245,848936929
1063,1633486967,848929265,263554
21,1633487833,848931290,0
2270,1633488234,699876,0
2960,1633489779,737207,0
2960,1633489779,737207,737207
281,1633490753,777367,767834
434,1633491799,848933580,788733
2747,1633493238,727966,0
737,1633494372,848935026,0
1677,1633494769,848927565,286458
2506,1633496260,848883123,0
2506,1633496260,848883123,848883123
1282,1633499321,302178,848939247
917,1633499354,783941,368511
829,1633503565,848927659,848937053
1372,1633506395,785590,848939282
1986,1633506623,448111,0
1737,1633511491,848939079,0
1641,1633511949,260355,848939398
597,1633515437,848937344,0
1991,1633518401,415671,0
2506,1633520816,767436,848883123
2159,1633521211,288652,848939626
268,1633521770,848929146,0
525,1633525592,629447,0
1827,1633528257,785590,848939482
281,1633531667,848936921,777367
1231,1633532085,616498,848903410
1566,1633534371,277246,0
2064,1633536733,848932323,759105
2575,1633537224,693887,0
447,1633537730,777367,848883123
913,1633539178,848933046,368511
859,1633541321,782028,848937021
803,1633542782,848893124,0
1857,1633547090,848939635,848939109
624,1633547200,848934584,848935817
1027,1633549918,848938907,0
1105,1633550071,716609,0
496,1633550294,848903819,848934214
3,1633551113,848933579,848890429
217,1633553025,227371,758287
1488,1633554811,795932,0
538,1633556357,848936390,848938063
1745,1633562412,373043,0
1823,1633563917,848938392,0
1666,1633564501,627483,0
19,1633568225,848936921,767834
19,1633568225,848936921,848936921
19,1633568230,767834,848936921
885,1633569550,774386,848938831
956,1633570216,735069,0
460,1633570510,787741,0
639,1633572716,724817,0
265,1633574023,783941,0
956,1633574924,848936894,735069
318,1633575229,848935895,0
704,1633576587,270197,848923781
2657,1633582105,642557,0
2657,1633582105,642557,642557
779,1633582171,848934831,0
1537,1633583126,785590,0
2524,1633584517,587894,0
328,1633584572,848933580,503487
1648,1633589825,373933,848939402
763,1633591507,227371,0
1403,1633591690,848938392,0
1127,1633591717,848939012,785917
660,1633592053,227371,0
691,1633592190,848936052,848924906
2355,1633593279,848939794,848939722
1080,1633595814,848935281,848939160
1035,1633596128,716609,0
1573,1633597003,848933046,0
330,1633599631,227371,0
950,1633603521,848929265,0
2524,1633606727,587894,587894
485,1633606748,848903819,0
661,1633607250,747899,0
855,1633610431,762202,0
1543,1633611722,785590,0
594,1633612023,743256,213
132,1633615303,848903819,0
690,1633615866,794992,0
1708,1633617080,778245,0
225,1633618298,146461,0
332,1633619077,607131,758287
1624,1633619106,848892792,561489
374,1633619908,146461,0
562,1633620257,146461,0
745,1633620848,664149,0
1136,1633621877,603136,790183
1833,1633623875,778245,0
2321,1633624821,848936739,0
545,1633625359,146461,0
606,1633626589,848937950,848934726
733,1633627534,848930617,560399
1017,1633630165,848936168,393399
1068,1633633200,848935207,785339
1123,1633634084,848912996,0
708,1633635654,227371,848935813
1106,1633638065,848893124,0
2310,1633639746,848880663,0
860,1633639855,747899,0
636,1633640532,227371,0
817,1633640940,848939105,848939014
817,1633642140,255966,848939105
1145,1633643305,848936739,0
1651,1633644971,502103,848939404
1191,1633645785,848939147,848903410
563,1633647023,146461,535602
2213,1633647727,699876,848934812
122,1633650828,227371,0
450,1633651263,682559,0
446,1633651824,848903819,0
1628,1633653333,778245,0
1057,1633657665,660582,0
121,1633659589,205021,0
1646,1633660978,848939177,0
650,1633661423,693887,0
35,1633663914,146461,0
19,1633665795,848936921,767834
926,1633666549,848929265,0
1776,1633666744,848939079,0
325,1633667179,664149,0
297,1633667604,735360,0
1446,1633670566,848935026,0
930,1633670622,747899,0
463,1633670748,227371,0
1171,1633674968,317521,271149
1174,1633676370,289311,313036
2464,1633677733,727966,0
500,1633678104,716609,848934831
972,1633680055,747899,0
1599,1633686248,683776,0
2477,1633687814,737207,0
1432,1633690101,541271,0
3067,1633690292,727966,0
3067,1633690292,727966,727966
1486,1633690747,580805,0
1324,1633691475,848878690,0
1237,1633693633,778245,0
2653,1633695096,727966,0
715,1633696520,848933046,742615
2051,1633698295,778245,0
826,1633698300,289311,744803
662,1633698866,627483,848937547
198,1633699681,227371,654192
3067,1633699835,727966,727966
2382,1633701216,287797,0
756,1633701671,848935026,0
510,1633703656,227371,0
734,1633704490,794992,0
1932,1633705003,415671,848935847
674,1633705541,794992,0
868,1633705761,660582,0
688,1633708075,848937166,848935710
46,1633708234,146461,848911086
1679,1633710546,848931015,0
1170,1633711274,778245,0
517,1633711438,227371,0
1201,1633713626,616498,768161
775,1633713712,848938946,0
565,1633714335,146461,0
1365,1633719098,848939299,848939280
239,1633719464,716609,848935207
716,1633720678,848937166,767834
40,1633722768,788374,0
170,1633723288,227371,0
87,1633725533,227371,0
497,1633725921,664149,848934619
449,1633726624,848929146,0
227,1633726936,146461,848934214
307,1633727672,848934714,0
840,1633729435,848935026,0
2199,1633730876,778245,0
802,1633731484,189909,779351
964,1633732348,848938598,0
1484,1633732614,848939299,848939320
227,1633733271,848903819,146461
1394,1633735849,317521,0
2381,1633736122,848939680,268003
799,1633736682,769838,848939105
190,1633736994,747899,848939024
730,1633739318,795932,0
474,1633740279,735360,0
474,1633740279,735360,735360
22,1633740298,664149,0
40,1633741185,848936921,788374
40,1633741194,848936921,848936921
2858,1633743061,848937190,0
417,1633743831,597783,780648
1040,1633744000,848934958,743437
2359,1633744494,699876,0
1763,1633746730,848879069,0
246,1633750353,271450,0
2553,1633750440,727966,0
831,1633750790,227371,0
2718,1633753089,778245,0
1175,1633755742,848936262,0
3116,1633756292,287797,0
1505,1633758113,289311,0
1273,1633758484,580805,0
541,1633763372,764916,848938228
1455,1633764406,737207,0
544,1633766324,848901317,848938348
530,1633769666,227371,0
1431,1633771654,743256,0
1214,1633772817,308943,0
253,1633775945,848933579,848937229
1147,1633776065,415671,288652
296,1633777928,146461,59584
359,1633778363,783941,711686
1813,1633780186,848928932,848935556
2828,1633780452,727966,0
592,1633781961,848909148,0
1767,1633783188,727966,0
1427,1633784458,772572,0
533,1633785224,227371,0
711,1633785262,848909148,848923754
2194,1633789181,848933008,776507
502,1633789977,587894,0
1098,1633790552,689722,0
1720,1633791035,848893124,782322
1200,1633791143,373933,848939217
808,1633792582,848925682,0
89,1633793445,848894948,0
848,1633794308,848935026,848933364
1514,1633794712,683776,0
2155,1633797595,848939742,0
480,1633797798,627483,848929158
95,1633798570,848903819,0
551,1633800139,572558,0
372,1633800852,794992,737994
2245,1633801595,727966,0
1752,1633801715,778245,0
1457,1633802652,848939471,0
9,1633803755,234650,848927930
1093,1633803771,567013,0
1330,1633804348,747899,848939024
2880,1633804852,778245,0
322,1633806215,227371,0
291,1633806304,848937255,0
1548,1633807706,770757,670014
491,1633808460,664149,0
2988,1633811926,727966,0
1157,1633812947,743565,0
142,1633819172,227371,0
306,1633819980,848938496,296704
1472,1633820308,716609,0
283,1633821597,848936262,0
837,1633823968,287797,298470
1436,1633825417,778245,0
739,1633826137,271450,848937017
112,1633827197,848894242,270197
2237,1633830221,727966,0
398,1633831667,848935893,0
244,1633832830,227371,0
1070,1633832851,415671,762500
1831,1633835441,778245,0
484,1633837278,848928932,848930604
824,1633837951,848880663,848939110
824,1633837951,848880663,848880663
1498,1633838166,848892792,627768
1018,1633840305,635915,0
854,1633842143,457869,0
901,1633844089,848936052,693750
91,1633844260,848937255,0
2011,1633846106,727966,0
2884,1633846854,572558,0
939,1633847102,777367,848920578
168,1633848484,572558,0
1939,1633853147,848879069,848939529
2074,1633854485,848939454,848938506
2065,1633854952,848912996,788980
2065,1633855019,848912996,848912996
1496,1633858490,743256,0
422,1633863017,848938629,0
943,1633864898,781732,848911700
2785,1633865043,848938367,0
1380,1633866496,716609,0
2812,1633867102,778245,0
5,1633868683,848935026,848920578
2560,1633869715,848901317,0
1769,1633874611,683776,0
1928,1633874677,727966,0
2261,1633875499,727966,0
154,1633877608,848934563,848936714
3262,1633878751,848937190,0
589,1633878850,848937344,0
589,1633878866,848937344,848937344
2785,1633879794,724817,848938367
2785,1633879794,724817,724817
1969,1633880850,727966,149791
677,1633881492,777367,848920578
149,1633881846,572558,0
295,1633882673,415671,848939012
315,1633884471,227371,0
892,1633887760,848935026,848920578
892,1633887778,848935026,848935026
599,1633888874,642557,848936739
2634,1633890820,664149,0
2038,1633891972,727966,0
1363,1633893049,778245,0
2454,1633893777,781023,848939773
410,1633893814,848880663,0
1261,1633899161,795932,795044
2038,1633899776,727966,727966
2264,1633902564,664149,0
151,1633902592,227371,0
1765,1633904753,848939299,0
2323,1633905795,699876,0
1942,1633905850,758130,0
371,1633907060,848937300,735480
174,1633909335,848929146,0
238,1633910869,146461,848935030
586,1633912306,848937255,0
251,1633912487,848937955,456912
294,1633913723,227371,0
2500,1633914507,612649,848934121
210,1633914519,572558,0
2550,1633914790,848933918,848887969
18,1633916369,227371,0
479,1633916955,271450,0
2419,1633918488,727966,0
488,1633918814,146461,848931481
1606,1633924731,747899,848939024
83,1633927931,607131,0
12,1633929200,727966,744803
2114,1633931801,317627,0
1477,1633934744,774386,0
1748,1633934830,778245,848920563
387,1633935104,587894,0
2154,1633938011,664149,0
2229,1633938606,848939079,0
1495,1633938955,716609,0
1983,1633939969,415671,0
704,1633940104,848894242,270197
796,1633940278,276237,0
829,1633940833,743278,848927659
416,1633945849,227371,0
1889,1633949388,848879069,848939505
2251,1633949676,727966,0
3266,1633950474,287797,0
2003,1633953039,848939079,0
140,1633954737,146461,776842
753,1633956160,848936921,619293
949,1633956434,573749,0
258,1633957097,572558,0
779,1633957907,739259,848934831
998,1633958607,795932,0
47,1633958743,227371,0
42,1633959808,572558,0
1384,1633960231,848938392,743565
570,1633962239,627483,0
367,1633963401,227371,0
2964,1633963773,848936030,848914001
88,1633966936,146461,741934
7,1633968314,848936168,848920596
1501,1633968799,848937950,0
2212,1633969708,616498,0
58,1633969875,848938487,768969
1393,1633971298,743278,716656
1475,1633971876,317521,0
379,1633972845,735360,0
45,1633973878,724817,848881504
1997,1633974926,848879069,848939551
1501,1633975206,743256,848937950
881,1633977001,591534,0
1293,1633980710,727966,848934714
1531,1633981400,848938340,848939341
197,1633982074,848935026,848883478
1450,1633983385,541271,0
704,1633983491,189909,848894242
1029,1633984925,743278,0
2490,1633986024,724817,0
1134,1633986294,317521,0
776,1633987102,774386,0
337,1633987881,848903819,0
3158,1633989207,664149,0
703,1633989752,502103,848939080
914,1633991270,676283,0
2914,1633991679,587894,0
1158,1633992524,627483,848938356
242,1633995852,227371,0
242,1633995872,227371,227371
523,1633996459,587894,0
2113,1633998952,848933008,848939609
1886,1633999432,848939742,0
1695,1634000472,448111,848939426
1227,1634001149,732810,541271
133,1634001492,271450,764159
1764,1634002021,848936052,761474
2246,1634002488,848937287,0
313,1634003924,848937255,0
72,1634004221,848933046,796039
1257,1634005506,848938598,0
583,1634006248,788374,0
935,1634007075,848934884,0
1257,1634009464,758130,848938598
2630,1634009540,848938940,561250
2054,1634009873,848939794,0
886,1634010864,769838,0
1294,1634012554,411383,0
1458,1634013162,848937950,848939310
935,1634013222,747899,848934884
386,1634014774,848901317,619293
2397,1634016245,848939680,0
638,1634019121,683776,220600
120,1634019409,587894,0
778,1634019425,848933046,848939102
681,1634022433,848936926,0
1112,1634022459,743278,0
3206,1634024951,778245,0
1745,1634025015,727966,373043
1637,1634026411,848937168,848939395
2308,1634031686,664149,0
1016,1634031940,289311,450009
386,1634032056,848936921,848901317
1180,1634032124,781732,313036
1366,1634032924,743256,0
2071,1634033369,848937344,848938066
3226,1634034744,664149,0
2265,1634038232,778245,0
947,1634038736,848894242,457869
1773,1634041846,848937168,0
135,1634041911,572558,0
1993,1634042735,616498,0
516,1634042853,848935026,848938513
1902,1634043382,612649,848939510
1773,1634044012,751075,848937168
2,1634047264,848936390,432518
1972,1634049969,770757,291658
1049,1634049983,227371,0
1159,1634051884,693887,0
2710,1634055061,848939794,726534
1585,1634055071,848917725,848939376
1052,1634057683,848928932,780485
762,1634057726,227371,788374
3268,1634058693,287797,0
1122,1634059156,308943,0
1122,1634059156,308943,308943
443,1634061438,848937344,796558
1033,1634062451,284291,0
1456,1634063449,693920,848938340
946,1634067142,227371,0
1270,1634067598,743256,0
2442,1634071193,664149,0
842,1634075714,848936030,0
1577,1634077187,848939299,0
1303,1634079773,284291,0
988,1634082181,415671,848919740
988,1634082902,271450,415671
787,1634085485,785504,0
567,1634087043,280943,848938946
957,1634087579,848937920,848938645
1587,1634087743,271450,415671
1567,1634088911,146461,0
1456,1634091098,795932,693920
1235,1634091098,783941,693920
1235,1634091098,783941,783941
459,1634091475,587894,0
651,1634091802,848937344,848931733
2877,1634093644,848904720,0
259,1634094426,647745,0
3041,1634094862,763175,0
1160,1634095040,627483,0
1847,1634095197,683776,0
1274,1634099449,284291,0
308,1634100398,769838,302611
308,1634101602,769838,769838
534,1634101638,848903819,0
2293,1634103952,277246,848939691
788,1634104482,848939104,0
2300,1634105030,664149,0
559,1634105931,747899,0
768,1634106898,743256,848933918
2301,1634108443,724817,0
759,1634108783,227371,373043
1252,1634109716,284291,0
411,1634110278,146461,776622
1195,1634110645,848935026,748935
1532,1634115000,716609,373043
929,1634115244,769838,0
1703,1634116184,848937168,0
333,1634117293,779691,0
504,1634120422,848894242,848935229
164,1634121311,848914361,848880663
1742,1634121682,848937168,0
1814,1634125787,848937272,0
1569,1634126269,848930700,0
1199,1634126835,848927565,0
2585,1634127742,693887,0
454,1634128700,227371,0
454,1634128700,227371,227371
431,1634129237,848930617,747899
1576,1634129870,848937168,0
249,1634130205,642557,0
1962,1634131144,765458,848939538
1104,1634131574,284291,0
2120,1634131777,280943,0
2120,1634131777,280943,280943
431,1634131850,747899,848930617
1264,1634132885,284291,848939147
431,1634133393,848930617,747899
431,1634133393,848930617,848930617
2104,1634134222,848939635,848939603
477,1634134311,848909148,796039
48,1634135490,627483,848927635
866,1634135921,848894242,0
2437,1634136392,848939079,0
2437,1634136392,848939079,848939079
795,1634138867,693887,0
2248,1634140221,724817,0
347,1634141986,848930617,0
1759,1634143942,848912046,0
520,1634144612,769838,0
1001,1634144931,848937344,782098
1535,1634145053,848879069,0
508,1634146033,627483,0
3228,1634146726,763175,0
706,1634147038,848914361,848939082
1536,1634149450,765924,848938047
1549,1634150086,289311,0
1096,1634150194,567013,778099
1151,1634150709,848894242,0
1414,1634155790,284291,0
663,1634156125,284291,848939147
1024,1634157687,732810,848936739
1024,1634157687,732810,732810
1173,1634158617,795932,0
850,1634163756,603136,848939117
872,1634164329,205021,0
1285,1634165686,848894242,0
1373,1634165742,848939272,0
1926,1634165798,765458,0
1038,1634167196,848935026,0
852,1634168154,783941,848931290
1038,1634168419,848936262,848935026
3299,1634168990,647745,0
1038,1634173746,848935026,848936262
2676,1634175965,848904720,0
1165,1634176284,795932,0
937,1634176875,747899,0
856,1634177194,848894242,0
1014,1634177304,284291,848939147
2571,1634178199,612649,0
1109,1634181527,848894242,0
1215,1634182348,453833,0
1242,1634182962,743256,0
1583,1634183408,848879069,0
1630,1634184561,848939299,0
3381,1634184640,664149,0
1533,1634185795,284291,0
1153,1634186222,848933531,0
429,1634186225,848936390,848934714
429,1634186225,848936390,848936390
798,1634189514,384998,658365
611,1634189983,848894242,0
2609,1634194419,502103,415671
2903,1634195640,317627,0
989,1634195860,716609,0
2761,1634197227,664149,0
1157,1634197557,848930617,743565
1020,1634199113,848933580,848938907
682,1634200259,302178,848937011
1070,1634200893,271450,415671
1906,1634201147,848939116,848888425
1245,1634201508,848894242,0
1191,1634201672,284291,848939147
614,1634202180,848903819,502137
1091,1634204130,848894242,457869
2321,1634209237,769838,848936739
382,1634209241,271450,764819
31,1634209417,616498,848938496
1145,1634209574,769838,848936739
