351506,bendover,0,1,2178,326
351735,Melkor,130,0,0,1305
357794,tmp11433,1,18,38910,43
368511,Aouas,0,2,2976,279
372910,Genie,229,1,207,754
373043,Grendel,0,0,0,1306
373933,El+Gran+Conquistador,57,5,28783,56
374004,Dr.Legendary,0,1,26,1104
374021,Daredevil+MephistO,0,1,130,851
374526,Heimdall,77,1,2507,303
375649,Sir+William+Stoneshield,131,1,281,693
381510,xxx7,136,1,291,685
382733,undercover+killer,0,1,812,511
383648,LOL.,66,1,4336,210
384998,lodaboy,57,5,13363,100
392215,xxxThe+Ripperxxx,0,1,116,865
393399,devil0700,0,0,0,1307
398664,komme,77,1,1988,337
401927,captnawesome24,26,1,2458,309
407850,jack+pine+savage,10,1,1299,434
411383,aznology,56,3,9817,122
415671,TROLL,40,0,0,1308
422017,Fx4.,0,1,26,1105
423255,Richard+the+Lionhearted,10,0,0,1309
423705,DarthStinkius,87,1,3650,239
427957,LuxBellator,0,1,383,637
432518,Black+Talon,109,1,97,892
435874,OSU-Scor2,99,1,197,764
438339,hellsangels0131,0,1,149,828
440421,tillwalley,57,7,29773,52
442099,nevgare,90,1,3034,275
442167,Ryandogg,0,1,171,805
443206,SAPOW,10,1,281,694
446276,dragga12,90,1,3014,277
448111,Boo+Radley,87,4,13910,96
450009,44kenshin,130,1,26,1106
453833,AziDahaka,57,2,6422,159
454132,Scha+Ie+Eln,182,1,578,559
454382,Milriko,99,1,4121,217
455248,penguin5,0,1,458,608
455512,Case485,0,1,3295,261
456912,Jpf5636,0,1,358,653
457869,omem13,0,1,183,787
459451,RonJonPaul,10,1,2504,304
461453,GENERAL+SABER,10,1,3119,269
463920,safire,57,1,1649,377
467451,SilverReign,0,1,1326,431
476235,hornetfan63,8,1,2422,312
479254,kwkwit,0,1,256,710
496254,SaYkO,0,1,308,675
496327,DonNorman,0,1,687,534
502103,smallm11,57,8,33541,46
502137,Mosquitoes,2,1,255,711
502161,Filosofo+HU3HU3,0,1,130,852
503487,Icedchief,0,1,26,1107
504681,bryenp,188,1,2041,332
508337,Shaman511,131,1,1705,370
511227,riverripper,22,1,4020,220
517632,strine,87,2,6802,153
520276,METALGOD,0,1,136,841
525543,Retribution,10,1,2412,313
530762,Big+Gruff,0,0,0,1310
530862,lsmith89,0,1,262,706
535602,MasterYi,0,1,400,628
540123,Whinny+the+Pooh,36,2,11709,107
540645,Batman550,0,1,396,630
541271,VampyVyrus,2,2,1021,472
554600,WitcherKingMiago,33,1,8008,135
554738,Lord+Nithro,171,1,2578,298
554926,JS92,0,0,0,1311
560399,Sir+thomas+the+knight,193,0,0,1312
561250,Reign+of+Blood,0,0,0,1313
561489,rasunda,0,0,0,1314
565855,Send+Me+Your+PP,195,1,1739,371
566709,ATLAfan,0,1,99,889
567013,Rudy+San,9,1,205,757
569657,Dazdraperma,99,1,1279,439
570917,johnrambo,76,1,466,604
571769,Survivor,188,1,1943,342
572558,XxTheBlackHandxX,26,19,75131,22
573749,sureshy,9,1,842,503
575431,Piper-Heidsieck,57,7,31368,51
575759,wolfmn66,182,1,1441,408
579690,NiNE+LiVES,0,1,734,527
580805,Tawwler,0,6,11358,112
580916,GrizlyOG,10,1,593,554
581249,New+Beast+Crew,176,1,1786,358
587156,Paddington,0,0,0,1315
587894,texans,26,18,60292,27
591534,marine7960,9,1,227,730
597783,kingxo,5,7,32216,49
602980,%2AChowder,0,1,192,774
603136,tatonka,57,4,15534,88
603825,shortkill,0,0,0,1316
604194,No+Limit,0,1,26,1108
604307,Tlynn+Zeus,87,1,2439,311
605760,Stenly.,8,1,4907,195
607131,Stiglette,36,8,29558,53
608460,EddieDaGee,40,1,4870,198
608574,johnyjaeger,0,1,162,816
608673,il+bulletto,169,1,959,485
612649,Edwin,209,5,10917,115
612737,Reddeye,41,1,1594,386
614286,S+C+O+R+P+I+O+N.,0,1,148,830
616414,jacobazimmer,57,1,3577,242
616498,Thehutchmaster,26,20,81939,14
619293,trashman,159,1,1473,403
620603,Kramio,0,1,46,1054
622287,Tallone30,24,1,4444,208
623307,loshadi,0,0,0,1317
627483,TheJackal,26,24,77104,20
627768,bigbadkilla,0,0,0,1318
627866,LAZY+iGUANA,0,1,26,1109
629447,rogue031,5,7,33467,47
629991,RaymondWest,0,1,26,1110
635915,Paulkim,36,7,13849,97
635988,Joseph+James,50,0,0,1319
639055,hallp25,66,2,8890,129
642506,tiny150,0,1,3352,254
642557,ironmn,26,21,116080,7
645189,reaper1,100,1,2021,335
645373,Murena,0,1,373,643
647745,oopsii,87,6,15289,91
651670,Hardcore653,33,0,0,1320
654192,harley58,207,1,1313,432
654379,barol6,37,1,3911,226
656517,McDizzle,74,3,5035,192
658365,Hannibal+Khan,41,1,136,842
658394,Sir+Sonny+Cress,10,1,674,537
660493,Sly+Cooper,33,1,5726,174
660582,Gulfbum,2,0,0,1321
660766,Sey6,0,1,151,826
661004,Kadimus,41,1,218,743
664147,siime,0,1,48,1021
664149,Humble,36,27,74570,23
665269,DOVAHKIIN,0,1,26,1111
666891,Irishceasar,56,4,6481,156
667167,Medira,0,1,179,792
675021,mrscientist,56,2,3961,223
676283,Artos+the+Bear,9,1,328,669
676285,King+Swing,0,1,2266,322
676358,riches1718,0,1,2234,323
676986,AnthonyArcos707,0,1,1752,362
678709,llazarus,131,2,2969,281
679915,strenghts,18,1,549,571
679958,PurdueDragon,189,1,994,477
681314,MARINE2144,37,2,6178,164
681468,Akorps96,76,1,331,667
681715,killerclown,0,1,1242,443
681963,jollyjumper1,188,1,861,497
682559,dirtybirds25,171,2,5723,175
683516,jogardus,10,1,165,812
683776,MNWT,36,16,51631,30
686640,bluex,76,1,242,718
687935,Cursed+Legionary,144,0,0,1322
689722,Slaiggmeron,171,1,7822,138
689836,Titans40,37,1,2810,285
693230,ecjackson98,0,1,47,1050
693256,Gen+Mak,57,1,6395,160
693750,LaserDance,77,0,0,1323
693887,Kurn,26,18,49586,33
693920,Zodi,0,1,26,1112
694347,lord+dark+elf,37,1,2697,293
695430,lturn01,131,1,2127,327
695605,Nightcrawler19,0,0,0,1324
696126,Odin+Wodan,41,1,522,583
699876,randy1,171,8,14241,95
700102,RazorWire,0,1,26,1113
700390,Elite+Void,0,1,26,1114
701192,acidic+take+over,0,0,0,1325
701261,acidic+Rain,0,1,274,698
703641,LethalPhilly,24,1,325,672
705141,Stewey450,0,1,44,1061
706162,Iamrobinson,0,1,218,744
706413,murathan,0,1,48,1022
707957,kdfinke45,195,1,1585,388
708721,Lord+Blackwolf,0,1,610,548
712074,Freedom84,0,1,273,699
712183,Enientris,236,1,355,658
712616,Szamaszi,0,1,26,1115
715511,Meijin,90,1,3851,229
715513,Rattlesnake.,8,1,6015,166
716609,sj0t,36,19,85231,13
716656,Siavesh,130,0,0,1326
717336,FilipeSilva,0,1,179,793
718150,miros,159,4,4460,209
718898,elenitsa,106,1,1409,413
719673,andytran612,0,1,100,888
724817,Lemonade,36,14,45342,38
725451,Pudgebutt,240,1,1539,395
726050,dimon1,182,1,3512,245
726534,cas82193,0,1,216,748
727631,death5all,78,1,2671,295
727966,Father+Taco,36,28,76988,21
728093,pussycat11,0,1,231,724
729548,vova+rus,0,1,224,732
729844,Parrotclaw,118,1,6449,158
730319,DocMurphy,0,1,68,965
730835,dawg810,0,1,26,1116
730902,ulvisch,2,1,4065,219
732140,Hoshi930,195,1,1267,440
732810,Corrupted,26,9,44841,40
734732,cridder,215,1,794,517
735069,OGKulow,87,1,3418,250
735360,Perturbator,26,10,42013,42
735480,Haoosjudo,0,0,0,1327
736550,OldBilliam,9,1,223,735
736946,cftigers101,8,1,5146,187
737057,Jopppss,0,1,128,854
737207,Nyikan,57,10,42768,41
737543,Knockballymore,159,1,566,563
739259,Donald+Duck,171,1,658,542
739788,marioana,159,1,3354,253
741715,sam1070,90,1,2708,292
741934,John69Cee,7,1,193,772
742412,DigitalDarth,130,1,2550,300
742605,LyondeLeon,0,1,700,529
742615,LadySumi,209,1,1360,424
742729,HazardReborn,218,1,570,562
743162,cjane,0,0,0,1328
743256,x69crunchtime69x,1,35,96880,9
743278,ttaylor14,33,4,8340,130
743437,Sundosia,76,1,394,633
743565,Smiley2013,0,0,0,1329
744663,nmh12,189,1,1387,416
746070,dallasdice,24,1,3739,233
746521,Droneshooter1,0,1,3408,251
746929,oscar1959,0,1,48,1023
747272,Oscar14,0,1,48,1024
747691,lostking1984,0,1,26,1117
747899,Bonfire,26,28,160799,2
747944,KarmaBuster,0,1,176,796
748373,Eriepio,0,1,590,555
748935,joe.donovan,76,1,404,624
748946,pwhazard,74,4,10986,113
749746,Jacochesh,24,0,0,1330
750541,Tower,0,1,4215,213
750932,amellis,0,1,370,645
751075,mofun21,66,9,28825,55
752607,OliPheoPhas,209,1,536,578
753227,valentin1231,0,1,26,1118
754817,BSuave,163,1,481,597
754880,Helesta,0,1,95,896
755539,deltrotter,0,1,2113,328
755580,Mr+Daddy,24,1,5155,186
755590,hessonhead,76,1,3535,243
755628,x0x+chillin+x0x,0,1,1160,452
755912,Blackmerlin,219,1,347,659
756534,lordalexander,0,1,63,975
756845,yee+yee,0,1,1734,365
756854,Acidic+Reign,209,0,0,1331
756975,Lord+Jon,0,1,237,722
757333,Furry+F.+Soturi,66,1,3592,241
757723,Im+not+Crazy+Henkie.,33,1,3256,263
758130,bocaj101,90,4,7651,140
758287,Aka-Headbutt,0,0,0,1332
758613,Euser,0,0,0,1333
759105,kfir+yurman,0,1,176,797
761320,nezy95,0,1,98,890
761494,SpryWalker02,0,1,26,1119
762202,Ol+Scrubby,0,0,0,1334
762500,Daut,0,0,0,1335
762574,siromen,0,1,277,697
762615,puckloyer,8,1,916,491
763175,AnimOz,118,2,1206,447
763720,SNPN+NC,80,1,372,644
763883,RitsukaDevil,0,1,298,680
763998,Yobrevol,37,1,1717,368
764040,Warhol,218,1,286,688
764159,Pete101,0,0,0,1336
764181,Shogun,182,1,521,584
764699,Witez,0,1,210,758
764819,Edoot,2,1,968,481
764916,Obi+Dankobi,5,12,53216,29
765037,Cam+Avion,0,1,175,799
765313,HEEB,0,1,81,910
765458,Pirate23,1,5,15978,87
765665,viki,0,1,26,1120
765875,Badsector,0,1,26,1121
765924,Robert+Wrait,56,4,16330,86
766322,lewpapalew,87,3,6315,162
766560,L+Lubov,0,1,96,894
766869,Miwet,0,1,26,1122
767436,SleptKing,5,4,15521,89
767610,joaobrunocasaca,9,1,141,839
767621,Wile+E.+Coyote,26,3,11637,108
767826,mikel12,0,1,26,1123
767834,gavnochist,230,1,963,483
767910,Chiefsnake,0,1,54,992
767995,ashes9390,195,1,292,683
768042,vikfan65,24,1,4531,206
768161,koe-cashman,0,0,0,1337
768299,Mobster+in+Apex,1,5,17439,81
768328,Mr+Koo,8,1,7043,150
768344,ShibaChomaru,9,1,185,783
768532,FalconGunner,40,0,0,1338
768825,Skull+Crusher,0,1,221,740
768969,Lord+McDougal,41,1,985,480
769106,revyto,0,1,26,1124
769180,Uncle+Sam,0,1,107,874
769838,longshot100,26,27,94698,10
770135,The+MokFather,0,1,1344,427
770270,fccurtin,0,1,542,575
770503,QQPRO-,0,1,26,1125
770542,bostonstrong,10,1,1131,455
770757,ThorHammer,87,4,8246,132
771591,Lord+Caedus,0,1,146,832
771640,v3GA,171,1,477,600
771845,patjm89,159,1,3700,235
771883,MJRBIGPACKAGE,0,1,114,869
772097,ROADKILL41,0,1,132,847
772371,Solitaire,0,0,0,1339
772572,ArUalDoG,5,6,19024,76
773636,Rei+Zico,0,1,26,1126
773657,BigDaddyCC,9,1,49,1014
774016,jown,0,1,115,866
774268,Xaglite,0,1,562,565
774386,DavidMagnuson,56,6,23272,66
774407,shredthefred,0,2,4572,205
774820,%2AFloki%2A,55,1,383,638
774889,ballseyjones,0,1,34,1078
774916,Otis+the+Bold,20,1,3203,266
775372,maneaua,90,1,2769,289
775654,SilentKiller21,0,1,69,962
776340,44.+magnum,0,1,47,1051
776396,robert+edmondso,0,1,76,932
776460,virgilius+ogros,0,1,69,963
776842,samp9085,0,1,26,1127
777248,cpar44,0,1,195,769
777332,Topgun15,56,5,21235,69
777367,Rain+Man,36,14,46624,37
777399,Brasilian+doido,67,0,0,1340
777780,Deja+vu,8,1,767,522
777806,Mad+Monk,0,1,107,875
778099,Jellyfrog51,76,0,0,1341
778245,CerealKiller,66,35,78246,18
778641,Nighthawk,8,2,10233,118
779351,Cesar1,0,1,152,825
779498,ZefNinja,0,1,191,776
779691,AdamMalysz,33,4,13478,99
779732,Wik3d1,0,1,395,631
780325,Black+sultan,22,1,1977,338
780333,ReD-Kit,22,1,208,751
780354,GameBeast,22,1,4723,201
780362,Knight+of+Justice,22,1,3669,236
780375,qqq1,22,2,7573,141
780472,Uncle+Mcsky,85,1,6213,163
780485,mpoyrazli,0,0,0,1342
780511,Hongtong,0,1,608,549
780648,secondfdcpl,0,1,794,518
780992,MilkMan227c,0,1,26,1128
781023,Germinal35,87,5,16614,84
781354,Bland,18,1,178,795
781453,Nightlypumpkin,9,1,26,1129
781484,KillerBunny92,43,0,0,1343
781732,cupil,171,1,341,663
782028,%3D%3DGhosT%3D%3D,5,6,20701,71
782219,-J0ker-,0,1,26,1130
782308,LorD+SicariO,0,1,26,1131
782322,dlgarman7,0,0,0,1344
782485,lefriss,0,0,0,1345
782520,Mishkkk,90,1,1970,339
782687,The+Professor,0,1,26,1132
782771,The+Corner,0,1,219,741
782908,fish+hook,211,1,2273,321
782926,frendxboluu,0,0,0,1346
783132,Hero-,22,1,1730,366
783322,Perikoloso,163,2,3102,270
783553,Guest783553,0,1,26,1133
783755,DBM20,43,1,1062,465
783941,Uncle+Hub,5,22,77176,19
784261,ervand5,90,1,2738,291
784322,%2A-Artemis-%2A,0,1,26,1134
784542,bwiens,8,1,5644,177
784630,shortround1994,188,1,3339,255
784769,ORKAA,0,1,118,860
784810,RobertoRo,0,1,92,898
784811,boranaga3434,22,1,4698,203
784857,nike57118,204,1,1075,463
785339,goodbyee,0,0,0,1347
785384,esvart,22,1,1286,437
785475,Neonarhangel,6,1,1367,421
785504,Saddays,26,5,15327,92
785590,Silence+n+Violence,118,6,25938,60
785629,TENEBRIS+ANGELUS,195,1,1737,364
785711,Grenade,0,1,26,1135
785762,meccani,22,1,3858,228
786164,atesVsu,22,1,1708,369
786415,Beowulf88,159,1,3300,258
787216,The+Promethean,0,1,86,902
787279,sam98,0,1,26,1136
787623,sunliner45,131,1,360,650
787741,GeeZee,87,3,10291,117
788034,McLoser,0,2,4900,196
788057,hide1971,6,1,1627,380
788137,softwhite1,0,1,26,1137
788239,Gold+Falcon,231,0,0,1348
788374,RJC15,0,0,0,1349
788487,Fulvur63,2,1,2799,286
788980,Angry+Greenbean,209,1,230,726
789038,harakis69,8,1,7411,145
789173,varto,72,0,0,1350
789421,SilivaBac,182,1,3659,238
789478,TonalDrump,10,1,5265,181
789838,seadog132,209,1,1401,414
789868,Baller3,40,1,4997,193
790183,asemperfikindofguy,0,0,0,1351
790271,fearless-76,0,1,85,904
790633,SassyCoco,36,6,25450,61
790742,otto+war,0,1,180,789
791574,Roah,6,1,208,752
792025,lionsfan,0,1,2994,278
792778,twong,0,1,26,1138
794588,TheGoddessofFury,130,1,3838,232
794620,holiehate,195,1,1182,450
794919,GrenaXD,0,1,3198,267
794992,DmAN766,33,5,8966,128
795044,.....,9,0,0,1352
795258,abngsc,99,1,1079,462
795932,fedzmeister,5,27,78908,17
796039,chieftainess,33,0,0,1353
796158,Easycz,0,1,135,844
796191,KingDingaLing,66,5,14400,94
796558,Leonidas+Firren,0,1,576,560
848878223,rui404,0,1,68,966
848878690,damor,99,4,13059,101
848879069,JayDub25,66,9,32247,48
848879567,joeyjoejoe314,182,1,59,982
848880663,Akari,0,1,2379,317
848880743,AlmightyxPenguin,216,1,435,614
848881027,RINOCERONTE,131,1,1090,461
848881504,Tom+Hardy,109,1,218,745
848881759,Trainhayabusa,217,5,10868,116
848881936,Krissy,188,1,1383,417
848882530,Kylecole0987,0,1,240,720
848883123,JuicyError,0,0,0,1354
848883478,element14,207,1,239,721
848883853,Dord,0,1,79,915
848886184,tyman57,0,1,510,588
848887784,Alsampio,0,1,26,1139
848887969,dovefly1,131,1,1053,466
848888425,swok01,0,0,0,1355
848889502,farmermike,159,3,6007,167
848890429,SERVANT+OF+GOD,0,0,0,1356
848890745,Squa,5,11,22859,67
848891590,sir-jeff12,0,1,26,1140
848891890,PreacherStyle,0,1,251,712
848891989,HanSoloBG,0,1,26,1141
848891992,bbhipup,0,1,26,1142
848892408,chatterbox,0,0,0,1357
848892792,SeaJack,159,4,9268,125
848892976,infamous+ways,0,1,84,905
848893124,Darth+Maul,57,5,17540,80
848894185,Darias,0,1,653,544
848894236,Hououina,0,0,0,1358
848894242,Basic,5,34,138305,3
848894948,tiodig,0,0,0,1359
848895664,gykino63,41,1,3481,247
848895844,thegreatking51,76,0,0,1360
848897874,dasMesser,212,1,1267,441
848898694,dhraga,40,0,0,1361
848899662,Evgenia,145,1,1243,442
848900550,Zillion,154,1,660,541
848900609,d4J0e,0,1,26,1143
848900953,Proxy,0,1,26,1144
848901317,Fireheart,26,8,19617,74
848901692,udontknowme,0,1,490,593
848902491,BeanDip,99,1,865,496
848903410,bidadari,0,0,0,1362
848903487,Wombat765,0,1,74,940
848903588,Riisandre,90,1,1900,347
848903601,evil+operation,191,1,1159,453
848903640,MojoJojo,33,1,5647,176
848903819,bluecactus,26,19,91302,11
848904264,rayray03300,189,1,1444,407
848904420,PNLEW,99,1,952,487
848904623,Wheres+Caja,0,1,26,1145
848904701,silvernebby,163,1,2109,329
848904720,degroot1988,182,4,5912,169
848905218,kerimcancetnus,0,1,186,781
848905860,tomstert,209,1,3481,248
848907358,Papa+E,0,1,3296,260
848907387,billiardz,6,1,229,727
848907435,Mr.Holland,85,2,6068,165
848907717,DimmyGod,0,0,0,1363
848908015,SirEdway,8,1,826,508
848908128,Berg42HL,50,0,0,1364
848909148,zimnos,5,8,17059,83
848910249,rooobik,0,1,90,899
848910928,Rainha+vallentine,163,1,441,612
848911019,Sasha+Beton,189,1,2201,325
848911086,Madskill,109,1,118,861
848911095,iincinerate,0,1,404,625
848911276,Scamaves,0,1,26,1146
848911700,drogboun,0,0,0,1365
848911749,jksosick,18,1,1567,392
848911847,Carjiga,0,1,111,871
848912046,ValhallaJ,33,4,9032,127
848912100,MasterofUnivers,210,1,1898,348
848912443,Iwasbigdude,0,1,430,617
848912742,styv,0,1,479,599
848912996,Drunker,1,5,20987,70
848913475,Levi1cable,0,1,360,651
848913716,franksoleann,0,1,246,715
848914001,Swtchr,0,1,410,621
848914361,MichuNo,5,9,51183,31
848914366,jjmiller67,18,1,26,1147
848915187,HaNNible,0,1,356,654
848915822,holder,0,1,26,1148
848916139,Lt.Azzam,0,1,60,981
848916641,greekstylez13,0,1,70,954
848916780,Johnny+Killer,0,1,26,1149
848916830,TheDon,33,2,7530,144
848916915,MattyChamps,33,0,0,1366
848917542,gmanrocks1994,0,1,1680,374
848917725,Mitthrawnuruodo,56,3,7225,147
848919285,efmaj,218,1,500,590
848919740,abdullah121699,72,0,0,1367
848920117,Mopalot,159,4,5584,178
848920563,karesi,22,1,719,528
848920578,baddaylars,0,0,0,1368
848920596,yoda,72,0,0,1369
848920854,DaveAlan316,72,1,248,714
848920890,HammerTime,0,5,4890,197
848923065,babyghost,10,1,2387,316
848923458,Mongoose+65,72,1,1433,410
848924974,negativehoncho,195,1,800,516
848925682,dunnjon278,1,4,11548,110
848926340,Black+Sails,97,1,597,553
848926715,Florin,0,1,77,922
848926842,dasreapa,6,1,3522,244
848927004,bobbyisinthebox,0,1,26,1150
848927197,Wheelies152,33,1,8095,134
848927381,Red.Hawk,41,1,480,598
848927539,Tanpwns,2,1,259,708
848927557,AJPrice14,56,4,5772,171
848927561,awaldo11,56,1,5231,182
848927565,Logan,56,8,20082,72
848927635,xamn,2,1,195,770
848927659,cneltner1,56,3,10935,114
848927751,Rahzel03,0,1,38,1073
848927898,d20Daniel,0,1,78,919
848927908,jfiddlesticks,41,1,485,594
848927930,slp66623,0,0,0,1370
848928004,Brynn+Llewellyn,131,1,552,570
848928167,Neptun,0,1,2797,287
848928843,bsims303,2,1,2012,336
848928932,Ridigo,1,10,47189,36
848929077,patakoulas30,0,1,26,1151
848929146,MooseGodBevs,5,22,61243,26
848929158,oExito,2,1,558,567
848929191,UprisingEmpire,0,1,26,1152
848929265,MaxAdak,36,12,48299,34
848929394,SteamUser1613022014,206,1,87,901
848929733,dangercent,0,1,447,609
848929809,smitty12,72,1,1813,357
848929919,Tzementik,0,1,26,1153
848930230,Thorien,90,1,3218,265
848930369,oEntero,2,1,219,742
848930370,drewnotyou,0,1,58,986
848930376,Agent+K,0,1,930,490
848930604,GNKabzom,0,1,180,790
848930617,mykrazylife,5,20,86255,12
848930672,MrGinger,0,1,4210,214
848930700,cakedreamsupreme,56,3,7566,142
848931015,yengyooong,99,3,6322,161
848931097,Nevendu.,0,1,113,870
848931123,marebear,159,2,3921,225
848931196,Raiden,8,1,1295,435
848931197,johnlechef+is+back,0,1,758,525
848931251,grut,0,1,622,547
848931284,grrr,0,1,1100,459
848931290,alan125,0,1,1233,445
848931318,zolop,5,5,24495,64
848931400,1881+-+ATATURK,22,2,5189,185
848931479,TheEngineer9200,0,1,358,652
848931518,olimpos1234,0,1,48,1025
848932030,BFett,72,0,0,1371
848932075,spitraptor,0,0,0,1372
848932323,Drizzlt,57,4,12446,104
848932559,SocialMedia,0,0,0,1373
848932788,Eriton,117,1,3246,264
848932844,Kidor,0,1,26,1154
848933008,L1ght,182,4,7547,143
848933046,PhantomAssassin,5,19,80132,16
848933420,Kzldrl+1,0,1,26,1155
848933434,ulises94,0,1,960,484
848933531,MajorDerp34,33,6,10220,119
848933579,WarMachine,1,8,32103,50
848933580,RabidOnion,5,13,63483,24
848933918,Croteau22,171,1,341,664
848933940,Sharty,0,1,223,736
848934060,-DB21-,208,1,1648,378
848934127,Brian+Mott,0,1,466,605
848934177,10nnuTss89,55,1,2022,334
848934429,foxtrotgg,0,1,103,883
848934452,stdavid,0,1,107,876
848934465,kgk1,0,1,185,784
848934495,Gonzonite,0,1,3070,273
848934526,sleeping+moonster,134,1,4295,212
848934555,narnarvish,87,1,5747,172
848934563,Goochie,87,2,11985,105
848934584,Inkweaver,87,4,12563,102
848934619,Chimney+Twist,0,0,0,1374
848934654,Zuzic,78,1,44,1062
848934714,BelgianWolf,0,0,0,1375
848934726,Ra2906,0,1,201,762
848934758,The+Godfather,55,1,421,618
848934812,Saganer,165,1,700,530
848934831,Amstu,0,1,1102,458
848934884,Kemmy+Jones,99,1,172,803
848934958,Leatherfist1,56,3,7800,139
848934999,bbbb,22,1,3934,224
848935026,gholmes,36,21,80724,15
848935175,Carmen27,181,1,605,551
848935207,BingusBo,0,0,0,1376
848935229,left4dead,9,1,643,545
848935281,Davinchi01,56,4,5740,173
848935479,Tact,0,1,81,911
848935672,unkville,6,1,585,556
848935710,sakkiie,0,1,902,493
848935714,cra2yAnimal,0,1,82,908
848935813,thedingohunter,12,1,180,791
848935817,Quadrunner,12,0,0,1377
848935847,David+Jonathan,230,1,842,504
848935860,R3bel600,2,1,5128,189
848935893,ZTomm,1,6,26455,59
848935895,TwistedOak,171,5,15510,90
848935940,Special+K.,109,1,158,822
848935947,warnet,0,1,26,1156
848935989,eckerts,189,1,1458,405
848936030,athyeid,0,0,0,1378
848936052,MrJolly,159,7,19101,75
848936071,hyperboreu,233,1,204,759
848936168,SCAVAGE,1,10,34643,45
848936188,Danger1266,188,1,1856,352
848936217,hermitlord0,6,1,1358,425
848936221,Rojaye,0,1,1017,473
848936262,Jereman99,56,5,18073,79
848936349,TyberZhan,159,1,4172,215
848936390,mendoh,1,8,27117,58
848936455,Lord+Yann,0,1,32,1082
848936526,Nutty95,0,1,26,1157
848936547,Latent,163,1,678,536
848936550,Snyder4256,0,1,133,845
848936575,hayhuyxxx,55,1,347,660
848936588,Kratos+king,0,1,73,943
848936604,Billythekid,0,0,0,1379
848936617,Cocomelon,40,0,0,1380
848936642,BabyShark,57,1,9073,126
848936645,Thy+Hegemon,0,1,9408,124
848936654,Gaston.,207,1,1919,343
848936714,gregorytib,0,0,0,1381
848936718,Austinh13,0,0,0,1382
848936739,jbwnbf,2,0,0,1383
848936844,screw713,182,1,2765,290
848936894,Albyxx,0,1,4146,216
848936911,noxiousghost,0,1,1628,379
