288,754817,912
423,755590,109
94,758130,26240
172,758287,6344
315,758613,701
201,762202,3859
78,762500,32946
171,763175,6464
229,764159,2501
444,764181,73
158,764819,7961
33,764916,66164
14,765458,103417
47,765924,50711
111,766322,18061
66,767436,40820
268,767610,1229
167,767621,7031
23,767834,79624
101,768299,22787
308,768328,736
264,768344,1256
28,769838,70048
494,770135,1
183,770757,4922
155,771640,8350
236,771845,2204
325,771883,595
105,772572,20657
58,774386,44455
261,774407,1269
207,774916,3584
406,775372,156
110,777332,18606
72,777367,37274
141,778245,9869
138,778641,10325
118,779691,15716
299,780375,844
335,780472,480
255,780511,1356
490,780648,4
82,781023,30947
107,781453,19808
230,781732,2484
129,782028,12563
461,783322,44
7,783941,153789
385,784811,238
286,785504,927
195,785590,4327
301,785629,802
184,787216,4898
283,787741,947
469,788034,28
209,788239,3486
331,789038,532
373,789421,286
314,789478,707
395,789838,188
122,790633,14749
333,794620,519
208,795044,3486
452,795258,58
19,795932,90862
91,796039,27040
199,796191,3973
289,848878690,905
84,848879069,29670
330,848879567,542
181,848880663,5258
176,848881759,5646
480,848881936,10
157,848883123,8194
136,848889502,10799
116,848890429,16109
148,848890745,9283
263,848892792,1268
383,848893124,252
20,848894242,88363
296,848894948,877
358,848895664,380
362,848898694,355
109,848901317,18694
76,848902491,34149
429,848903410,98
386,848903588,235
70,848903640,39508
3,848903819,189366
223,848904701,2815
179,848904720,5331
491,848907358,4
322,848907387,626
168,848907717,6930
443,848908128,78
62,848909148,43122
271,848910928,1191
448,848911019,70
307,848912046,736
324,848912100,623
92,848912996,26948
9,848914361,150696
297,848914366,868
160,848915187,7620
83,848916915,30861
175,848917725,5867
470,848920117,25
464,848920563,36
130,848920578,11944
170,848920854,6524
134,848920890,11207
86,848925682,29094
310,848926340,728
256,848926842,1343
384,848927539,250
251,848927557,1456
473,848927561,18
60,848927565,43636
260,848927659,1289
276,848927908,1064
103,848927930,21157
317,848928167,674
59,848928932,44319
30,848929146,66925
193,848929158,4378
18,848929265,91505
275,848929809,1072
258,848930369,1300
4,848930617,168612
262,848930700,1269
357,848931123,380
248,848931196,1661
446,848931290,72
128,848931318,12633
319,848931400,638
178,848932030,5390
106,848932323,20636
408,848932788,152
100,848933008,23219
42,848933046,58830
145,848933531,9443
48,848933579,50649
22,848933580,81467
152,848933918,8608
427,848934555,100
305,848934563,767
475,848934654,15
151,848934714,8745
400,848934831,173
266,848934884,1237
127,848934958,13081
361,848934999,358
11,848935026,134102
75,848935207,34604
125,848935229,13768
278,848935281,1023
120,848935710,15059
166,848935714,7109
212,848935813,3405
455,848935817,52
343,848935893,455
254,848935895,1442
285,848935989,928
338,848936030,467
50,848936052,49650
43,848936168,57312
217,848936188,3266
224,848936217,2765
370,848936221,318
34,848936262,65736
441,848936349,88
121,848936390,14802
320,848936645,636
203,848936654,3778
163,848936714,7478
73,848936739,36591
90,848936844,27523
102,848936894,21497
95,848936911,25910
1,848936921,342128
5,848936926,159823
31,848936929,66891
369,848936984,320
339,848937098,467
68,848937166,40635
88,848937168,28506
104,848937190,20917
389,848937213,222
29,848937255,67542
457,848937270,49
44,848937287,56304
80,848937300,32255
26,848937344,70319
51,848937386,47784
162,848937471,7587
177,848937547,5635
485,848937548,8
143,848937624,9716
489,848937693,4
347,848937867,431
146,848937920,9442
113,848937950,17251
133,848937955,11420
374,848937987,280
484,848937998,9
159,848938066,7726
277,848938117,1026
292,848938126,890
352,848938141,411
492,848938193,3
465,848938228,32
117,848938340,15957
164,848938390,7361
64,848938392,41998
192,848938463,4389
115,848938487,16391
227,848938496,2520
413,848938513,140
228,848938594,2510
298,848938598,852
135,848938629,10999
108,848938691,19125
397,848938715,180
340,848938738,464
442,848938925,82
131,848938940,11659
112,848938946,17900
124,848938978,14360
300,848938989,836
147,848938998,9346
426,848939012,101
245,848939019,1715
142,848939024,9718
259,848939076,1298
36,848939079,60869
189,848939080,4800
233,848939086,2297
351,848939096,413
246,848939103,1708
218,848939104,3259
79,848939105,32618
483,848939106,10
372,848939109,288
356,848939116,383
216,848939117,3314
430,848939133,97
153,848939147,8510
56,848939177,45737
77,848939182,33498
313,848939201,707
422,848939210,111
194,848939217,4340
463,848939226,36
249,848939228,1594
312,848939284,717
391,848939298,212
54,848939299,46202
242,848939341,1779
396,848939395,181
267,848939402,1232
450,848939445,60
398,848939447,176
334,848939454,515
281,848939471,960
346,848939499,440
272,848939505,1145
371,848939510,306
187,848939538,4845
360,848939550,364
332,848939551,523
265,848939592,1240
474,848939603,15
365,848939606,344
414,848939613,140
239,848939635,1865
247,848939667,1680
337,848939680,469
140,848939684,10110
269,848939694,1205
381,848939710,260
200,848939712,3923
342,848939722,457
367,848939734,340
211,848939736,3448
477,848939738,13
274,848939753,1074
290,848939755,902
363,848939766,350
432,848939793,94
213,848939794,3354
379,848939796,260
253,848939798,1448
205,848939828,3633
323,848939829,624
462,848939846,41
232,848939850,2315
316,848939856,678
437,848939865,91
303,848939881,786
221,848939893,3014
417,848939900,131
377,848939912,268
336,848939914,478
434,848939916,94
327,848939923,576
270,848939925,1201
231,848939929,2345
341,848939938,458
161,848939941,7590
420,848939987,123
405,848939988,158
350,848939994,416
451,848940005,59
447,848940006,70
243,848940010,1773
304,848940014,772
415,848940015,134
378,848940027,267
359,848940041,369
204,848940046,3740
196,848940052,4235
353,848940079,399
344,848940083,443
376,848940129,270
388,848940135,228
458,848940137,46
436,848940146,91
393,848940148,198
412,848940211,148
419,848940219,127
273,848940268,1082
439,848940285,90
375,848940311,273
467,848940318,31
380,848940330,260
399,848940331,175
418,848940357,130
472,848940374,18
411,848940433,148
424,848940451,107
