261,848935710,19495
51,848935714,91804
112,848935813,50709
224,848935817,25707
365,848935847,9519
271,848935860,18182
295,848935893,15527
5,848935895,364933
617,848935940,1020
277,848935989,16671
144,848936030,41243
108,848936052,51819
673,848936071,600
81,848936168,66219
463,848936188,3955
503,848936217,2814
218,848936221,26637
52,848936262,90303
494,848936349,2980
263,848936390,19228
438,848936575,4820
418,848936604,5825
135,848936617,43744
387,848936642,7809
11,848936645,187124
306,848936654,14637
360,848936714,9767
593,848936718,1207
48,848936739,94301
45,848936844,95425
164,848936894,37365
76,848936911,70660
706,848936912,440
2,848936921,410632
12,848936926,187059
68,848936929,76854
403,848936984,6662
393,848937011,7422
919,848937012,16
619,848937021,990
311,848937046,13531
771,848937061,220
708,848937068,433
350,848937092,10287
160,848937098,37878
904,848937110,24
601,848937127,1136
502,848937128,2840
660,848937136,649
367,848937156,9238
130,848937166,45352
198,848937168,29749
166,848937190,36370
168,848937213,36154
86,848937229,62934
61,848937255,80062
515,848937270,2484
523,848937272,2374
83,848937287,65440
182,848937300,33277
54,848937344,87282
107,848937386,52636
378,848937471,8392
346,848937547,10541
634,848937548,836
157,848937624,38583
236,848937630,24330
599,848937693,1174
892,848937821,34
244,848937867,21854
309,848937920,13751
70,848937950,75600
324,848937955,12412
114,848937987,49809
935,848937998,9
499,848938047,2923
385,848938066,8027
600,848938117,1146
109,848938126,51391
480,848938141,3353
88,848938193,61392
472,848938217,3684
540,848938228,2060
573,848938273,1411
98,848938340,57431
251,848938348,20822
693,848938364,499
318,848938367,12885
375,848938390,8525
137,848938392,43014
426,848938463,5287
264,848938487,19048
87,848938496,62318
180,848938513,33489
782,848938515,196
748,848938537,276
483,848938594,3275
552,848938598,1763
184,848938629,33170
459,848938645,4103
639,848938646,809
969,848938662,2
21,848938691,137321
792,848938715,184
539,848938738,2074
228,848938772,25299
818,848938790,117
202,848938831,29117
714,848938869,410
312,848938907,13519
850,848938925,84
106,848938940,53135
131,848938946,45299
55,848938978,84762
246,848938989,21502
161,848938998,37817
152,848939012,39551
201,848939019,29357
165,848939024,37145
482,848939046,3315
292,848939076,15639
527,848939077,2318
80,848939079,68254
335,848939080,11513
238,848939082,23364
327,848939086,12066
574,848939090,1408
296,848939096,15439
209,848939102,27519
319,848939103,12780
286,848939104,15994
181,848939105,33285
902,848939106,26
565,848939109,1535
703,848939116,455
415,848939117,5884
259,848939133,19583
369,848939137,9022
715,848939139,406
939,848939140,8
875,848939145,56
92,848939147,59689
504,848939160,2730
310,848939168,13642
126,848939177,46370
290,848939178,15665
388,848939180,7777
175,848939182,34203
436,848939199,4858
66,848939201,77828
533,848939210,2150
294,848939217,15538
141,848939226,42389
451,848939228,4333
621,848939247,972
337,848939272,11267
675,848939278,595
358,848939280,9852
532,848939282,2164
649,848939284,741
756,848939298,251
121,848939299,47058
563,848939310,1611
918,848939332,17
696,848939337,489
607,848939338,1089
497,848939341,2947
373,848939356,8706
316,848939374,13102
718,848939376,396
627,848939390,886
226,848939395,25498
300,848939402,14761
364,848939404,9544
384,848939406,8033
460,848939426,4072
361,848939445,9743
683,848939447,560
686,848939454,536
477,848939466,3536
37,848939471,103433
689,848939479,519
555,848939482,1727
700,848939499,471
784,848939501,194
304,848939505,14710
604,848939510,1120
359,848939538,9851
932,848939549,10
719,848939550,386
543,848939551,1998
723,848939552,369
797,848939557,180
906,848939590,21
520,848939592,2434
735,848939600,320
458,848939603,4117
575,848939606,1398
933,848939608,9
374,848939609,8558
511,848939613,2613
366,848939627,9264
744,848939633,286
95,848939635,59316
889,848939657,38
391,848939667,7578
553,848939680,1742
478,848939681,3402
355,848939684,10133
272,848939691,18075
392,848939694,7452
881,848939700,45
637,848939701,817
576,848939704,1388
760,848939708,242
640,848939710,802
409,848939712,6206
585,848939722,1310
679,848939734,576
133,848939736,44107
709,848939738,428
682,848939746,564
468,848939753,3757
626,848939755,902
659,848939761,660
724,848939766,366
605,848939773,1105
676,848939776,585
816,848939793,118
119,848939794,48035
841,848939795,91
739,848939796,306
645,848939797,764
408,848939798,6261
548,848939804,1877
857,848939806,80
736,848939816,312
457,848939820,4135
469,848939828,3741
668,848939829,624
582,848939837,1330
885,848939846,41
221,848939850,26444
655,848939856,698
866,848939859,67
734,848939864,322
842,848939865,91
638,848939866,813
903,848939875,26
625,848939879,914
731,848939880,329
641,848939881,790
973,848939882,1
937,848939883,8
712,848939889,418
948,848939890,4
466,848939893,3777
297,848939896,15192
661,848939900,647
890,848939911,36
753,848939912,268
610,848939914,1057
831,848939916,98
864,848939917,74
636,848939923,830
592,848939925,1211
525,848939929,2365
702,848939938,458
390,848939941,7623
535,848939943,2121
783,848939945,195
761,848939946,238
921,848939951,14
716,848939975,403
642,848939982,785
779,848939987,198
801,848939988,169
770,848939991,221
713,848939994,416
806,848939996,145
943,848939997,5
701,848940005,468
805,848940006,156
789,848940009,189
439,848940010,4820
644,848940014,772
812,848940015,134
658,848940021,662
976,848940022,1
946,848940023,4
344,848940027,10647
795,848940028,182
949,848940032,4
934,848940039,9
720,848940041,385
467,848940046,3769
571,848940047,1439
407,848940052,6515
988,848940053,1
940,848940057,6
691,848940058,509
963,848940059,2
690,848940060,510
984,848940063,1
965,848940064,2
837,848940065,95
989,848940066,1
928,848940075,10
717,848940079,399
977,848940080,1
897,848940081,29
705,848940083,443
845,848940086,90
810,848940087,139
886,848940088,40
743,848940089,290
970,848940098,2
974,848940101,1
768,848940102,222
878,848940105,52
817,848940108,118
859,848940117,78
847,848940124,89
653,848940125,735
561,848940127,1631
752,848940129,270
398,848940134,6964
765,848940135,228
880,848940137,46
945,848940139,4
979,848940143,1
848,848940145,86
840,848940146,91
772,848940148,220
926,848940149,12
591,848940152,1252
566,848940158,1493
884,848940159,42
887,848940164,39
854,848940168,81
947,848940182,4
983,848940183,1
873,848940184,59
874,848940191,59
826,848940193,104
958,848940198,3
941,848940201,5
951,848940206,4
462,848940211,3966
953,848940212,3
929,848940214,10
829,848940217,101
741,848940218,297
813,848940219,127
762,848940220,238
957,848940221,3
865,848940228,74
834,848940230,96
836,848940232,95
579,848940236,1343
623,848940239,960
955,848940240,3
872,848940256,60
912,848940257,20
898,848940265,28
975,848940267,1
608,848940268,1082
961,848940269,2
588,848940270,1304
923,848940272,13
851,848940273,84
846,848940285,90
862,848940286,77
791,848940290,186
990,848940292,1
899,848940297,27
962,848940298,2
980,848940301,1
954,848940303,3
738,848940311,307
985,848940312,1
966,848940315,2
725,848940316,364
758,848940317,248
896,848940318,31
924,848940323,12
749,848940330,272
799,848940331,175
942,848940344,5
871,848940348,60
931,848940354,10
808,848940357,144
832,848940360,98
915,848940374,18
764,848940433,233
821,848940451,107
